stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
B,time_ac,13,50,P1_RF,1.4324483000091277,0.42164559999946505,172,24.662615289795735,4.966146925917087,3.7318362166896093,0.7264745167482791,0.04984595045219452,4.984595045219452,1.47612044366489,0.47612044366489026,False
B,time_ac,13,50,P1_GBT,1.4324483000091277,1.882844000007026,172,25.124028303229025,5.012387485343589,3.8677277311215916,0.7213571268853236,0.051322214489902214,5.132221448990221,1.4849357280912734,0.4849357280912732,False
B,time_ac,13,50,P1_ERT,1.4324483000091277,0.10623719997238368,172,23.424966988848382,4.839934605844213,3.7196934418604672,0.740200893518725,0.049527264465509244,4.952726446550924,1.4653439066974328,0.46534390669743275,False
B,time_ac,13,65,P1_RF,1.4324483000091277,0.5125348000437953,172,24.98096410299306,4.998096047795906,3.764511759117435,0.7229438079426953,0.05028399609136407,5.0283996091364065,1.4836491858786804,0.4836491858786804,False
B,time_ac,13,65,P1_GBT,1.4324483000091277,2.4078321999986656,172,23.374044188901802,4.834671052812363,3.8036484080581103,0.7407656626358787,0.050517942162900495,5.051794216290049,1.4648382738893473,0.46483827388934745,False
B,time_ac,13,65,P1_ERT,1.4324483000091277,0.10525520000373945,172,25.02039039433667,5.002038623834953,3.8154611947674413,0.7225065430676662,0.05108916111829214,5.108916111829214,1.486968072905944,0.486968072905944,False
B,time_ac,13,85,P1_RF,1.4324483000091277,0.6671217999537475,172,25.74744722282212,5.0741942437023555,3.8001703761563754,0.7144429793285346,0.05080935771922748,5.080935771922748,1.493120487011012,0.4931204870110117,False
B,time_ac,13,85,P1_GBT,1.4324483000091277,3.025027400057297,172,22.261004814992937,4.718156929881936,3.714134070483571,0.7531100401096085,0.049021681398228684,4.9021681398228685,1.4510040638949817,0.45100406389498154,False
B,time_ac,13,85,P1_ERT,1.4324483000091277,0.11256079998565838,172,25.283737695163477,5.028293716079389,3.830525890988371,0.7195858391246625,0.05136053667245316,5.136053667245316,1.490366107623478,0.49036610762347826,False
B,time_ac,14,5,P1_RF,1.39386359998025,0.09602289996109903,172,30.767967944846063,5.546888131632552,4.336382475267016,0.6587619276423795,0.057592512832388434,5.759251283238844,1.571668596619836,0.5716685966198363,False
B,time_ac,14,5,P1_GBT,1.39386359998025,0.22592910000821576,172,33.49312997512961,5.787324941208124,4.487084730429903,0.6285379934604698,0.05959403631373849,5.959403631373849,1.603557167466961,0.6035571674669609,False
B,time_ac,14,5,P1_ERT,1.39386359998025,0.09899159998167306,172,31.890260997558592,5.647146270246468,4.4930082950581385,0.6463149204622344,0.059551253844031336,5.955125384403134,1.5930638355887294,0.5930638355887298,False
B,time_ac,14,20,P1_RF,1.39386359998025,0.20933740003965795,172,24.62074701203987,4.961929766939459,3.7928536060848557,0.7269388649437776,0.050655240277422936,5.065524027742294,1.4796065060575618,0.4796065060575618,False
B,time_ac,14,20,P1_GBT,1.39386359998025,0.7525812999811023,172,23.58789002475653,4.856736561185559,3.884779117413765,0.7383939642208395,0.051405727415531885,5.140572741553188,1.476736960273401,0.476736960273401,False
B,time_ac,14,20,P1_ERT,1.39386359998025,0.10913180001080036,172,24.42973264126013,4.942644296453077,3.7988026220930213,0.7290573465995804,0.050953396329548685,5.095339632954868,1.483969060297406,0.48396906029740616,False
B,time_ac,14,35,P1_RF,1.39386359998025,0.31453519995557144,172,24.793885514377454,4.97934589222093,3.793664148947323,0.7250186390486366,0.050723677579248345,5.072367757924835,1.4840137673263287,0.4840137673263287,False
B,time_ac,14,35,P1_GBT,1.39386359998025,1.351938700012397,172,25.09847250862444,5.009837573078038,3.905049806846516,0.721640558345733,0.05156764787335583,5.156764787335583,1.4848190056783075,0.48481900567830744,False
B,time_ac,14,35,P1_ERT,1.39386359998025,0.1065701000043191,172,24.258390203591702,4.925280723328539,3.7500944651162773,0.7309576528937055,0.050266303649224,5.0266303649224,1.479610403358766,0.479610403358766,False
B,time_ac,14,50,P1_RF,1.39386359998025,0.4188192000146955,172,24.753744226281267,4.9753134802021535,3.7580657537534394,0.725463833732811,0.050256035150716555,5.025603515071656,1.478743238170702,0.4787432381707018,False
B,time_ac,14,50,P1_GBT,1.39386359998025,1.9038968999520876,172,24.435864630589233,4.9432645721819535,3.825514327627826,0.7289893385913124,0.05063284034200225,5.063284034200225,1.4757189210073345,0.4757189210073344,False
B,time_ac,14,50,P1_ERT,1.39386359998025,0.1084757000207901,172,24.142017281061886,4.913452684321066,3.7941236424418587,0.7322483091967114,0.0505244305862028,5.0524430586202795,1.4750314091194838,0.47503140911948377,False
B,time_ac,14,65,P1_RF,1.39386359998025,0.5274490999872796,172,24.861504956563653,4.986131261465512,3.7735433042123816,0.7242686926060611,0.05038100753430938,5.038100753430938,1.4779073305713883,0.4779073305713883,False
B,time_ac,14,65,P1_GBT,1.39386359998025,2.457250200037379,172,23.535350625185334,4.851324625830077,3.7378630862512416,0.7389766625473796,0.04956507906167404,4.9565079061674036,1.4617184838370432,0.4617184838370433,False
B,time_ac,14,65,P1_ERT,1.39386359998025,0.10556589998304844,172,25.666621635139922,5.066223606902869,3.868737863372094,0.7153393910703594,0.05168927428044636,5.168927428044636,1.4938749942235474,0.49387499422354725,False
B,time_ac,14,85,P1_RF,1.39386359998025,0.6624640999943949,172,25.426857076188426,5.042505039778188,3.774024430158964,0.7179985460741265,0.05044093068511185,5.044093068511185,1.484193871416569,0.48419387141656894,False
B,time_ac,14,85,P1_GBT,1.39386359998025,3.0509651000029407,172,22.345597680820706,4.727113038718316,3.7313553566177324,0.7521718466441829,0.04926444189597663,4.926444189597663,1.453680163383587,0.453680163383587,False
B,time_ac,14,85,P1_ERT,1.39386359998025,0.10968920000595972,172,25.414771110620663,5.04130648846315,3.90609651017442,0.7181325878022093,0.052445764426898835,5.244576442689883,1.4986450261484365,0.49864502614843637,False
B,time_ac,15,5,P1_RF,1.3547488000476733,0.09950420004315674,172,31.205789684736416,5.586214253386315,4.3092429855501315,0.653906181340763,0.05690527918748823,5.690527918748823,1.567250112643043,0.567250112643043,False
B,time_ac,15,5,P1_GBT,1.3547488000476733,0.2498706000042148,172,35.80265822285734,5.983532253013879,4.58302981314804,0.6029237257674323,0.06058696754374262,6.058696754374262,1.6190703645190514,0.6190703645190512,False
B,time_ac,15,5,P1_ERT,1.3547488000476733,0.10401910002110526,172,31.99764588071888,5.656646168951959,4.426616847383724,0.6451239477403552,0.05842291794662913,5.842291794662913,1.5858459743215603,0.5858459743215604,False
B,time_ac,15,20,P1_RF,1.3547488000476733,0.20904410001821816,172,24.882817947553292,4.988268030845305,3.7675289095062414,0.7240323167760252,0.05033319198659906,5.033319198659906,1.4847383822292453,0.4847383822292452,False
B,time_ac,15,20,P1_GBT,1.3547488000476733,0.8417367999791168,172,26.015234731083748,5.100513183110475,3.867919494319424,0.7114730304100862,0.05126519195756785,5.126519195756785,1.4964027672776397,0.49640276727763966,False
B,time_ac,15,20,P1_ERT,1.3547488000476733,0.10598229995230213,172,24.633466253117213,4.963211284351817,3.8351953168604656,0.7267977997517291,0.05119136664740625,5.1191366647406245,1.4886883932936987,0.48868839329369856,False
B,time_ac,15,35,P1_RF,1.3547488000476733,0.3225969999912195,172,24.20128705119215,4.919480363940093,3.7549187219716313,0.7315909663996638,0.05010338326778899,5.010338326778899,1.4769388885466834,0.4769388885466835,False
B,time_ac,15,35,P1_GBT,1.3547488000476733,1.4098782000364736,172,24.127883610144615,4.912014211109798,3.8308679043466425,0.7324050613952248,0.05058363276019958,5.058363276019958,1.4798764464367211,0.4798764464367212,False
B,time_ac,15,35,P1_ERT,1.3547488000476733,0.1116774000111036,172,24.256644749832773,4.925103526813703,3.8143808284883707,0.7309770111846772,0.05081955935345545,5.081955935345546,1.4809557317378688,0.4809557317378688,False
B,time_ac,15,50,P1_RF,1.3547488000476733,0.43259579996811226,172,24.848701010096637,4.984847140093328,3.7251466734794545,0.7244106972395424,0.04977157238620286,4.977157238620286,1.4776820142068803,0.47768201420688033,False
B,time_ac,15,50,P1_GBT,1.3547488000476733,1.9849896000232548,172,24.4936340619674,4.949104369678154,3.8682399525133024,0.7283486355900607,0.0510535079821547,5.10535079821547,1.475828537911829,0.4758285379118292,False
B,time_ac,15,50,P1_ERT,1.3547488000476733,0.10565899999346584,172,24.1479385880526,4.914055208079433,3.7838638648255807,0.7321826378014806,0.05049869920694001,5.049869920694001,1.4736247904669524,0.4736247904669524,False
B,time_ac,15,65,P1_RF,1.3547488000476733,0.5243445999803953,172,25.2361532067692,5.023559814192442,3.799114262789537,0.7201135840548085,0.050826694201777003,5.082669420177701,1.4886283013111976,0.48862830131119783,False
B,time_ac,15,65,P1_GBT,1.3547488000476733,2.3246635000105016,172,24.850107921906208,4.984988256947674,3.8466884509629087,0.7243950936132407,0.05089598094563597,5.0895980945635975,1.483182886562862,0.4831828865628616,False
B,time_ac,15,65,P1_ERT,1.3547488000476733,0.10437960003037006,172,24.550587707603906,4.954854963326768,3.788987598837205,0.7277169802176429,0.050639065383760846,5.063906538376084,1.4821514087038214,0.4821514087038214,False
B,time_ac,15,85,P1_RF,1.3547488000476733,0.667831800004933,172,25.452704383041024,5.045067331863969,3.8390154763451165,0.7177118815410046,0.0513564633460245,5.13564633460245,1.4924709052452287,0.49247090524522874,False
B,time_ac,15,85,P1_GBT,1.3547488000476733,3.098843899962958,172,22.37647500927255,4.7303778928614735,3.7376852154391225,0.751829395688067,0.04930898221723102,4.930898221723102,1.4538086249124924,0.4538086249124924,False
B,time_ac,15,85,P1_ERT,1.3547488000476733,0.11107010004343465,172,26.49147180471337,5.146986672288298,3.924566485465112,0.7061912314533948,0.05278564824661808,5.2785648246618075,1.5086908142874966,0.5086908142874967,False
B,time_ac,16,5,P1_RF,1.3914693999686278,0.09960789995966479,172,30.64985649736678,5.536231253963908,4.29876698119521,0.6600718653910618,0.05716123957033678,5.716123957033678,1.5702843115271274,0.5702843115271274,False
B,time_ac,16,5,P1_GBT,1.3914693999686278,0.22355850000167266,172,33.503116072125096,5.788187632767713,4.481144232043856,0.6284272407290827,0.059530041923872984,5.953004192387298,1.603085273623559,0.6030852736235592,False
B,time_ac,16,5,P1_ERT,1.3914693999686278,0.09954199998173863,172,32.37043440073873,5.689502122395134,4.452526050872094,0.6409894648847874,0.05908736216091055,5.9087362160910555,1.5923177372399062,0.5923177372399062,False
B,time_ac,16,20,P1_RF,1.3914693999686278,0.21213160001207143,172,25.314946582289625,5.031396086802313,3.8161661254115824,0.7192397109532329,0.0507335668632844,5.073356686328441,1.4875433463510834,0.4875433463510834,False
B,time_ac,16,20,P1_GBT,1.3914693999686278,0.8538640000042506,172,25.03445802744957,5.003444616206876,3.8568332258548557,0.7223505232741365,0.050823736884262505,5.082373688426251,1.479273875471197,0.4792738754711973,False
B,time_ac,16,20,P1_ERT,1.3914693999686278,0.10538199997972697,172,23.884981253233036,4.887226335380124,3.7748354127906945,0.7350990167513995,0.05014236260043378,5.014236260043378,1.4721475824126533,0.47214758241265353,False
B,time_ac,16,35,P1_RF,1.3914693999686278,0.3160127000301145,172,24.43281765068323,4.942956367467068,3.7655811840040294,0.7290231317086058,0.05029629777559978,5.029629777559978,1.4781949987206464,0.4781949987206463,False
B,time_ac,16,35,P1_GBT,1.3914693999686278,1.3876318000257015,172,24.751996833443332,4.975137870797485,3.8903684162019356,0.725483213529512,0.051209205964092196,5.12092059640922,1.48202303717397,0.4820230371739699,False
B,time_ac,16,35,P1_ERT,1.3914693999686278,0.1036473999847658,172,23.14186511632628,4.81059924711322,3.682152824127907,0.7433406893425327,0.049142552416559716,4.9142552416559715,1.4633099369719937,0.4633099369719936,False
B,time_ac,16,50,P1_RF,1.3914693999686278,0.42259209998883307,172,24.62902733240476,4.962764081880657,3.7044039033534784,0.7268470304565315,0.04957969596068299,4.957969596068299,1.4762037138581872,0.47620371385818727,False
B,time_ac,16,50,P1_GBT,1.3914693999686278,1.8916913000284694,172,23.285960870375803,4.825552908255778,3.699604991669263,0.741742567638983,0.04891017458688069,4.8910174586880695,1.4567766527668937,0.45677665276689383,False
B,time_ac,16,50,P1_ERT,1.3914693999686278,0.10554400004912168,172,25.022813794339452,5.0022808592020755,3.834433643895348,0.7224796658833494,0.0511694340588154,5.11694340588154,1.4880478939406216,0.48804789394062137,False
B,time_ac,16,65,P1_RF,1.3914693999686278,0.5250484999851324,172,24.996271722472493,4.99962715834616,3.7771981194285504,0.7227740358416287,0.050460803867473036,5.046080386747303,1.481519219597064,0.481519219597064,False
B,time_ac,16,65,P1_GBT,1.3914693999686278,2.396700499986764,172,24.783448977407208,4.978297799188716,3.8212413830220124,0.7251343874712883,0.05063835602890203,5.063835602890203,1.4753785992665396,0.47537859926653964,False
B,time_ac,16,65,P1_ERT,1.3914693999686278,0.10473379999166355,172,24.91830599996353,4.991823915160022,3.8421288837209264,0.7236387296981297,0.051335978401562794,5.13359784015628,1.4880959433460237,0.48809594334602363,False
B,time_ac,16,85,P1_RF,1.3914693999686278,0.6637479000492021,172,24.888228803595407,4.98881035955421,3.7164970934271384,0.723972306635319,0.04964239949758418,4.964239949758418,1.4775390756336035,0.47753907563360337,False
B,time_ac,16,85,P1_GBT,1.3914693999686278,2.9909033000003546,172,22.379596484254563,4.730707820638954,3.725765613272944,0.7517947763687903,0.04914765479715909,4.914765479715909,1.4524837097039756,0.4524837097039756,False
B,time_ac,16,85,P1_ERT,1.3914693999686278,0.10236770001938567,172,26.924410503634896,5.188873722074463,4.040414507267441,0.701389641457792,0.05403967696845305,5.403967696845305,1.5212680714953057,0.521268071495306,False
B,time_ac,17,5,P1_RF,1.4324464999954216,0.10237390000838786,172,30.930005621557918,5.561475129995451,4.282040605199524,0.6569648175911217,0.056934396956571744,5.693439695657174,1.563726775836995,0.5637267758369948,False
B,time_ac,17,5,P1_GBT,1.4324464999954216,0.22445679997326806,172,36.65045765412675,6.053962145085378,4.7023407522521845,0.5935210429451264,0.06244969310103227,6.244969310103228,1.6363983665559632,0.6363983665559637,False
B,time_ac,17,5,P1_ERT,1.4324464999954216,0.10545580001780763,172,31.03008927417676,5.570465804057751,4.294585299418603,0.655854820572294,0.05709481993740019,5.709481993740019,1.5694023196647178,0.5694023196647177,False
B,time_ac,17,20,P1_RF,1.4324464999954216,0.2132071999949403,172,24.86355051897628,4.986336382453182,3.757076323076392,0.7242460059022845,0.05015858972235607,5.015858972235606,1.4816192062545719,0.481619206254572,False
B,time_ac,17,20,P1_GBT,1.4324464999954216,0.8355822000303306,172,26.413667457115153,5.139422871988172,4.014983136805111,0.7070541355503781,0.05292140968495421,5.292140968495421,1.5020610546175088,0.5020610546175086,False
B,time_ac,17,20,P1_ERT,1.4324464999954216,0.1007798999780789,172,24.598098586949604,4.959647022414963,3.846932555232558,0.7271900516628224,0.051207512181784216,5.120751218178421,1.4854140827115403,0.48541408271154046,False
B,time_ac,17,35,P1_RF,1.4324464999954216,0.3125233000027947,172,24.245928806634893,4.924015516490062,3.722326142817673,0.7310958584158916,0.04955638695684908,4.955638695684908,1.4712373292899406,0.4712373292899403,False
B,time_ac,17,35,P1_GBT,1.4324464999954216,1.404499800002668,172,25.166117191269674,5.016584215506571,3.8913669951256504,0.7208903319689869,0.051226429567078145,5.122642956707814,1.4815390824013315,0.48153908240133164,False
B,time_ac,17,35,P1_ERT,1.4324464999954216,0.10304159997031093,172,25.025706050476302,5.002569944586113,3.847192111918607,0.7224475887598075,0.05131426044874,5.131426044874,1.485592277358894,0.48559227735889404,False
B,time_ac,17,50,P1_RF,1.4324464999954216,0.4258796999929473,172,25.21844445350302,5.0217969347140095,3.8193075682030426,0.7203099863924357,0.05089601324406986,5.089601324406986,1.4890312646324453,0.48903126463244545,False
B,time_ac,17,50,P1_GBT,1.4324464999954216,1.918711100006476,172,23.63411553674998,4.861493138609781,3.761182528784437,0.7378812912801154,0.049758201426467974,4.975820142646797,1.463723788688174,0.46372378868817365,False
B,time_ac,17,50,P1_ERT,1.4324464999954216,0.10990149999270216,172,25.66369613276224,5.0659348725346085,3.8921406889534884,0.7153718369177363,0.052002243043845355,5.200224304384536,1.4975401224912492,0.4975401224912492,False
