sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
5ed80e7586cbde7cf1a5,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,81.36645,80.41965776112175
60b45564bbfba6195bda,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,76.1109,79.88278225319563
61b96069cda3fc5d7af1,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,84.94215,84.36469221007977
64e55696aaaf10847115,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.39055,83.72547981599844
661374271278d0161afd,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.9599,82.46779965065069
69d4050e3444b11756f0,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,91.93665,86.86876248568538
6ea75e8be0c5e05fade9,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.41675,69.2817146679935
6f0a92816c260d2ea1e9,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,82.1631,84.21129609797529
70fa01ac459d75c29619,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,97.2468,90.77966544401482
777ffd5adb682574ea5d,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,80.36835,79.54292558180934
77bcbcf9c247415a6cef,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,83.3088,87.56870109933632
77d1121be7058f070273,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,84.2412,84.87126471818112
7bf3c07686d4ffa04fc0,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,91.3503,90.41852093056826
7c13d2432c634987725e,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,82.3443,80.55647880165562
7cbe15e73e08d27d2372,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,68.7492,75.72823009467628
7ce6b784155ee595c853,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.93255,85.47901966606298
81816c0a630607bac6d3,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.3654,71.29155452202633
83af60abcd9088be2636,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.87895,84.69442544955385
83c6242d2df88f297292,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,88.94865,86.63039454387253
8b111f0642b1df7ca768,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,80.89155,77.80834766658394
8e52c26bcfb416bff2f8,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.57975,76.78074063533518
92a9ba3a3462d74fa765,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.2172,72.93433239532911
92c623cbf5e9c180e8c2,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,80.3745,81.7153148797662
95f3b01e549a5cad615b,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.91125,79.4944061514227
99ae8b780ca33195500f,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.2316,79.86374628243972
9c2030ee3d15c0cc9319,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.5286,78.09443956231593
9d612778fac72ebccef2,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.9884,80.12087851892765
a01794651794e191cc5a,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.95955,78.24772911614309
a227c836484067740bbf,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,75.7992,78.93909402749621
a409009e64a69ad11399,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,76.24185,74.29919385261903
a515fb8a36b29d7016ce,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,80.8818,77.1581885519531
a535eb6c49e22f76e75e,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,94.43955,86.1893595327289
a5e299d9e5dfcafb19a2,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,91.94895,83.70929051753001
a5f11799d424f1d5b54e,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,95.60205,86.1942815012088
a650668bad53ca970e9e,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.04575,78.23587117688459
a7aa024b03136b75207c,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,74.3157,78.94292356491253
a82b217d71ade5180a5f,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,86.2092,83.33228888191604
acecdfd90daf157bf752,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,76.53525,82.72927648473048
b026833f4b1f1776dd36,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.2958,77.78934682169378
b3c7600fe9562fe38a90,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.8621,80.14109452533998
b426a521f8ee659c4136,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,83.7024,86.33169810113566
b5b2aa67bd8624ac5c2d,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,85.0875,86.7613622562613
b84d284eff85ab45d45b,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.8307,87.32936475440546
bb87749ca11c8676997b,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,70.01865,65.20102608155862
bdc3b74e17d971dd7fc1,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,91.86645,89.16487133614423
becf7091bf2cfa7a5ec4,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,86.4978,84.26888719594415
c050a6c620e770513657,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,85.2246,84.70130400735313
c105463e7c9c436e5eaa,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,81.83835,82.96019003943047
c2f47b6c3132908e5a24,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,74.8554,77.13321470930045
c322b8b6d189bae903b5,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,81.30195,86.60165339416604
c4079f7d9a90b61e1614,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.20885,73.61005945060921
c4a259a72b484c35e21f,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,81.41025,84.02841171032091
c8333b982d903608eca0,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,85.6857,82.35882304628998
c876e7b629376036a637,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,89.3127,86.55464929045499
c8d0eb2d8197750d2791,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,85.68105,79.94388096657786
c9fbd843b58d5b0ac58e,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.52425,86.70221033802629
cfd347275ff40c458e05,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,85.40175,82.80310614430367
d4a9c565f0a055d7ee67,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,79.4604,80.62870414065597
d5c578b6a876bab44f50,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,87.43395,84.51077938616844
dd01f6bcecf2b5f8c921,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,73.1538,68.94654190219619
de259ed48afe0ce9c8ba,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,80.2518,81.07628063727795
e1d58c167e96659a5af8,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,82.54545,84.65634524777158
e2ed572c94573a3a9b3f,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,78.1854,79.89912740149211
e3111626d2dec47f0526,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,95.51445,90.90403902090632
e875d34f202aae8c7207,CMP-training-172.csv,4-5-6,4,LightGBM,c15,False,93.74595,87.45892836714583
e9e1d21267a96c705e79,CMP-training-072.csv,4-5-6,4,LightGBM,c15,False,81.4473,80.3504344258558
00289eb3ee0e7914fdc2,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.41285,78.5385543796149
0044f341f2ed7a7e2879,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.24545,70.42911391780741
014746cf9bda1cedc2ba,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,72.30285,77.30070210299812
025b74b54e01e57dc2bb,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,94.39935,88.10882030855163
026071fc4e76d9c91c7e,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.5946,85.8528724471475
0420a570f80294a53cb8,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,84.86895,84.9885819662291
05e91efcdd396502efce,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.26135,77.98940412867384
07f829e49f3308e6a223,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,74.9574,73.88534846954532
148cc533345063ad8969,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.5064,88.22618867454123
1553a3a5391275d7109d,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.38495,75.75785988970785
184127e4e5651dda328e,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,83.4648,81.39301750437978
18c814cfb1f440d688f4,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,91.42185,88.72303940009658
1c3fed56ec689cd57c10,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.80435,80.13807878084933
1c6e4907a950418bc00c,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,82.99275,81.10831140790506
1e695550f4e025f3eb4f,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.90775,92.55904997884362
20613d7aca4cdedd96ba,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,75.7299,77.98584202392233
21117a366efd44d968f6,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.22415,72.69713782521141
231fa13466e8969f19db,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,77.36895,85.50192327303662
2529d5d4a0dbf3e80daf,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,86.5329,86.75683616787627
2a3756ecf573ca5fb122,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.34975,92.12737273321322
2cc94b2b7728541f8861,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.23535,86.88862376541618
2eab6eb436c3e259dd8d,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.36095,88.44809747932644
32a81843125fe49a9351,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,76.95825,73.61062274138756
3af4fea4fd4d16a1c8d0,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,77.9922,77.75178294384452
3bd1069c1c829a2ca0da,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,84.0453,80.80054940316806
3cb9401b01865f958ecf,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,72.0225,70.45250583415871
3d9dc3b8032cead14c80,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.18395,89.07529586436743
3e8cd90ff912a0de928a,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.15185,86.96717594968723
3f5bfa850d18f20d4fb2,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,70.3251,74.71302229210328
3fbac532c45b9fbe0efa,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,83.64375,75.60544259829865
4071d38d9469e642c058,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,81.73245,82.36632910923414
41f9196246973f9d4299,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.0343,86.05005600861078
42c6318158bf05f3bc60,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.5447,89.14146757299984
44aabafc8229235e609c,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,86.4036,88.01776185581714
469fe532a3eb0c1295ef,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.97565,71.90484379902479
5ed80e7586cbde7cf1a5,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,81.36645,80.20365560900919
60b45564bbfba6195bda,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,76.1109,79.3888025925955
61b96069cda3fc5d7af1,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,84.94215,81.50892377286621
64e55696aaaf10847115,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.39055,86.00099208744025
661374271278d0161afd,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.9599,84.0105778295917
69d4050e3444b11756f0,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,91.93665,89.42890816460437
6ea75e8be0c5e05fade9,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.41675,72.87362440386107
6f0a92816c260d2ea1e9,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,82.1631,82.52458355155021
70fa01ac459d75c29619,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,97.2468,90.82961716421052
777ffd5adb682574ea5d,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,80.36835,77.05642874760332
77bcbcf9c247415a6cef,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,83.3088,91.94815017622682
77d1121be7058f070273,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,84.2412,81.76527017448888
7bf3c07686d4ffa04fc0,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,91.3503,89.35115938328494
7c13d2432c634987725e,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,82.3443,80.07698037906854
7cbe15e73e08d27d2372,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,68.7492,76.22061672388853
7ce6b784155ee595c853,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.93255,88.34137768725009
81816c0a630607bac6d3,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.3654,78.4066328063072
83af60abcd9088be2636,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.87895,88.12303259761867
83c6242d2df88f297292,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,88.94865,90.00979547442714
8b111f0642b1df7ca768,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,80.89155,75.05477476257802
8e52c26bcfb416bff2f8,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.57975,75.52467530597673
92a9ba3a3462d74fa765,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.2172,73.67641791087738
92c623cbf5e9c180e8c2,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,80.3745,82.07896480063444
95f3b01e549a5cad615b,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.91125,77.3313659984819
99ae8b780ca33195500f,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.2316,77.69024996953775
9c2030ee3d15c0cc9319,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.5286,80.41646235271426
9d612778fac72ebccef2,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.9884,82.33970558783203
a01794651794e191cc5a,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.95955,77.79947040481635
a227c836484067740bbf,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,75.7992,76.44407658073108
a409009e64a69ad11399,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,76.24185,74.93633569964761
a515fb8a36b29d7016ce,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,80.8818,74.19129218370789
a535eb6c49e22f76e75e,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,94.43955,84.55103041041806
a5e299d9e5dfcafb19a2,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,91.94895,84.25550561819955
a5f11799d424f1d5b54e,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,95.60205,84.51980893831099
a650668bad53ca970e9e,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.04575,72.52026548521224
a7aa024b03136b75207c,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,74.3157,80.5289937692785
a82b217d71ade5180a5f,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,86.2092,86.76672937634972
acecdfd90daf157bf752,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,76.53525,81.68214189321748
b026833f4b1f1776dd36,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.2958,74.01243520053806
b3c7600fe9562fe38a90,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.8621,75.14697634023949
b426a521f8ee659c4136,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,83.7024,91.43332803192757
b5b2aa67bd8624ac5c2d,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,85.0875,89.98280425518553
b84d284eff85ab45d45b,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.8307,88.5667715461387
bb87749ca11c8676997b,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,70.01865,71.28992020721057
bdc3b74e17d971dd7fc1,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,91.86645,90.18418511760653
becf7091bf2cfa7a5ec4,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,86.4978,88.01803906930994
c050a6c620e770513657,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,85.2246,83.50367272934251
c105463e7c9c436e5eaa,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,81.83835,83.3029808303227
c2f47b6c3132908e5a24,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,74.8554,73.35545151765024
c322b8b6d189bae903b5,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,81.30195,82.62020291471532
c4079f7d9a90b61e1614,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.20885,77.89828145586574
c4a259a72b484c35e21f,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,81.41025,82.92722139872785
c8333b982d903608eca0,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,85.6857,85.61097804218069
c876e7b629376036a637,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,89.3127,90.58009124763288
c8d0eb2d8197750d2791,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,85.68105,82.04105593402636
c9fbd843b58d5b0ac58e,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.52425,87.71892121517516
cfd347275ff40c458e05,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,85.40175,86.63248608531798
d4a9c565f0a055d7ee67,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,79.4604,77.92521640652434
d5c578b6a876bab44f50,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,87.43395,87.8820183816213
dd01f6bcecf2b5f8c921,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,73.1538,73.95404257322932
de259ed48afe0ce9c8ba,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,80.2518,75.96631269190928
e1d58c167e96659a5af8,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,82.54545,84.05351330602075
e2ed572c94573a3a9b3f,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,78.1854,78.45557446841815
e3111626d2dec47f0526,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,95.51445,91.50345959802598
e875d34f202aae8c7207,CMP-training-172.csv,4-5-6,4,Physics+CatBoost,c17,False,93.74595,87.64694489979811
e9e1d21267a96c705e79,CMP-training-072.csv,4-5-6,4,Physics+CatBoost,c17,False,81.4473,79.27860342929222
00289eb3ee0e7914fdc2,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,79.41285,80.12283005755306
0044f341f2ed7a7e2879,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,73.24545,72.83916649950767
014746cf9bda1cedc2ba,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,72.30285,78.52883461936304
025b74b54e01e57dc2bb,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,94.39935,84.90364916455263
026071fc4e76d9c91c7e,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,87.5946,83.85429556618092
0420a570f80294a53cb8,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,84.86895,84.34744091572676
05e91efcdd396502efce,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,79.26135,79.04269857577029
07f829e49f3308e6a223,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,74.9574,75.07552746305771
148cc533345063ad8969,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,87.5064,86.59228692593861
1553a3a5391275d7109d,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,79.38495,77.35600050308142
184127e4e5651dda328e,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,83.4648,80.79295079159263
18c814cfb1f440d688f4,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,91.42185,86.92617457268706
1c3fed56ec689cd57c10,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,79.80435,80.21493344538086
1c6e4907a950418bc00c,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,82.99275,81.04074587904647
1e695550f4e025f3eb4f,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,89.90775,87.17056751147872
20613d7aca4cdedd96ba,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,75.7299,76.78403625974896
21117a366efd44d968f6,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,79.22415,71.5363648346364
231fa13466e8969f19db,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,77.36895,83.07382855086136
2529d5d4a0dbf3e80daf,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,86.5329,83.40330260547638
2a3756ecf573ca5fb122,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,89.34975,88.73240929094092
2cc94b2b7728541f8861,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,87.23535,85.63118102876277
2eab6eb436c3e259dd8d,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,88.36095,85.75002428723991
32a81843125fe49a9351,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,76.95825,74.89722805290239
3af4fea4fd4d16a1c8d0,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,77.9922,77.30640218513399
3bd1069c1c829a2ca0da,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,84.0453,79.86049343782767
3cb9401b01865f958ecf,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,72.0225,71.57145379625331
3d9dc3b8032cead14c80,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,88.18395,86.1811820757689
3e8cd90ff912a0de928a,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,88.15185,86.1847146403043
3f5bfa850d18f20d4fb2,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,70.3251,74.45051375888414
3fbac532c45b9fbe0efa,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,83.64375,74.67865380627383
4071d38d9469e642c058,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,81.73245,82.17956955800086
41f9196246973f9d4299,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,89.0343,85.49041710154081
42c6318158bf05f3bc60,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,88.5447,83.28737361411741
44aabafc8229235e609c,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,86.4036,82.84805943227217
469fe532a3eb0c1295ef,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,73.97565,74.53779582732466
5ed80e7586cbde7cf1a5,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,81.36645,79.32499805585148
60b45564bbfba6195bda,CMP-training-072.csv,4-5-6,4,Physics+LightGBM,c24,False,76.1109,80.26104314040757
61b96069cda3fc5d7af1,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,84.94215,77.41568267317857
64e55696aaaf10847115,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,89.39055,83.42003520443785
661374271278d0161afd,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,88.9599,83.19992446783493
69d4050e3444b11756f0,CMP-training-172.csv,4-5-6,4,Physics+LightGBM,c24,False,91.93665,86.22845436184693
