cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,Physics+LightGBM,86.09533272122194,False,76.13609678448543,96.05456865795844
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,Physics+LightGBM,78.77803246756966,False,68.81879653083314,88.73726840430618
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,Physics+LightGBM,89.56689181629838,False,79.60765587956186,99.5261277530349
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,Physics+LightGBM,82.11409906387537,False,72.15486312713887,92.07333500061188
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,Physics+LightGBM,78.46723313359794,False,68.50799719686142,88.42646907033446
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,Physics+LightGBM,83.13516056447988,False,73.17592462774337,93.09439650121638
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,Physics+LightGBM,91.4570999030445,False,81.49786396630799,101.416335839781
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,Physics+LightGBM,78.73402479605508,False,68.77478885931856,88.6932607327916
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,Physics+LightGBM,85.90895366939633,False,75.94971773265982,95.86818960613283
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,Physics+LightGBM,84.61972380391401,False,74.6604878671775,94.57895974065053
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,Physics+LightGBM,88.9105019168095,False,78.95126598007298,98.86973785354601
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,Physics+LightGBM,87.32799587341012,False,77.3687599366736,97.28723181014664
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,Physics+LightGBM,89.84760051392762,False,79.88836457719111,99.80683645066412
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,Physics+LightGBM,88.41880187052989,False,78.45956593379339,98.3780378072664
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,Physics+LightGBM,89.51592785180392,False,79.5566919150674,99.47516378854044
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,Physics+LightGBM,77.04752331013306,False,67.08828737339655,87.00675924686956
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,Physics+LightGBM,83.94356879093799,False,73.98433285420148,93.90280472767449
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,Physics+LightGBM,86.59054982656666,False,76.63131388983015,96.54978576330316
validation,validation:360c7a68b84cf108cb0e,3021014282,B,validation/CMP-validation-095.csv,4-5-6,Physics+LightGBM,91.31163607679053,False,81.35240014005402,101.27087201352705
validation,validation:4fd434e96d8e6e1500a0,3021014302,B,validation/CMP-validation-094.csv,4-5-6,Physics+LightGBM,90.09492641501785,False,80.13569047828133,100.05416235175437
validation,validation:5471cf1957bc6b2d7382,3021014310,B,validation/CMP-validation-095.csv,4-5-6,Physics+LightGBM,87.40499216962283,False,77.44575623288631,97.36422810635935
validation,validation:a827bf340c22367404b0,3021014504,B,validation/CMP-validation-094.csv,4-5-6,Physics+LightGBM,89.63170672066516,False,79.67247078392865,99.59094265740168
validation,validation:8c07d8923b39000ae6aa,3027014514,B,validation/CMP-validation-107.csv,4-5-6,Physics+LightGBM,88.69646228005645,False,78.73722634331995,98.65569821679296
validation,validation:fafcd26397789f0e8daa,3033014468,B,validation/CMP-validation-105.csv,4-5-6,Physics+LightGBM,84.0935689884782,False,74.13433305174169,94.0528049252147
validation,validation:c60e4240dcbda6ae0b95,3035014544,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,84.57880138583573,False,74.61956544909921,94.53803732257225
validation,validation:f566eb1d47ceca025df2,3037014306,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,89.26665392457437,False,79.30741798783785,99.22588986131089
validation,validation:74bc752c29d1e6102fe0,3037014314,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,88.70541908682027,False,78.74618315008377,98.66465502355678
validation,validation:a57514a0f97e35e46807,3037014330,B,test/CMP-test-105.csv,4-5-6,Physics+LightGBM,89.15812176915605,False,79.19888583241953,99.11735770589257
validation,validation:952462d502f590eab602,3623681196,B,validation/CMP-validation-167.csv,4-5-6,Physics+LightGBM,87.10718436029936,False,77.14794842356284,97.06642029703588
validation,validation:9dc91441973ecfab88dd,3625681400,B,validation/CMP-validation-160.csv,4-5-6,Physics+LightGBM,81.82066405873152,False,71.861428121995,91.77989999546804
validation,validation:7648830bcc335c2c3a0d,3844719346,B,validation/CMP-validation-044.csv,4-5-6,Physics+LightGBM,72.98287644706419,False,63.023640510327674,82.94211238380069
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,Physics+LightGBM,83.31067944888015,False,73.35144351214365,93.26991538561666
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,Physics+LightGBM,66.42316899334612,False,56.46393305660961,76.38240493008263
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,Physics+LightGBM,69.64259608348863,False,59.683360146752115,79.60183202022515
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,Physics+LightGBM,66.39923348221431,False,56.4399975454778,76.35846941895082
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,Physics+LightGBM,63.232446843023375,False,53.27321090628686,73.19168277975989
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,Physics+LightGBM,62.06904494524656,False,52.10980900851005,72.02828088198308
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,Physics+LightGBM,70.62989919544674,False,60.67066325871023,80.58913513218326
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,Physics+LightGBM,66.93243633114372,False,56.97320039440721,76.89167226788024
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,Physics+LightGBM,73.28459532359611,False,63.325359386859596,83.24383126033263
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,PrestonInspired,86.50546299359337,False,77.86787711781315,95.14304886937359
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,PrestonInspired,74.19793673540464,False,65.56035085962442,82.83552261118486
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,PrestonInspired,65.58669306049511,False,56.94910718471489,74.22427893627533
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,PrestonInspired,74.38443028770227,False,65.74684441192205,83.02201616348249
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,PrestonInspired,69.93730697113912,False,61.299721095358905,78.57489284691934
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,PrestonInspired,81.2468129366427,False,72.60922706086248,89.88439881242292
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,PrestonInspired,88.82340851138956,False,80.18582263560934,97.46099438716978
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,PrestonInspired,82.75524340515568,False,74.11765752937546,91.3928292809359
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,PrestonInspired,89.47843960743546,False,80.84085373165524,98.11602548321568
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,PrestonInspired,80.75544590556163,False,72.11786002978141,89.39303178134185
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,PrestonInspired,87.55484792607417,False,78.91726205029396,96.19243380185439
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,PrestonInspired,88.62073102763607,False,79.98314515185585,97.25831690341629
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,PrestonInspired,92.10507073770975,False,83.46748486192953,100.74265661348997
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,PrestonInspired,93.55011536552908,False,84.91252948974886,102.1877012413093
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,PrestonInspired,79.77196132074195,False,71.13437544496173,88.40954719652217
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,PrestonInspired,80.00540618257433,False,71.36782030679412,88.64299205835455
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,PrestonInspired,80.55809866291459,False,71.92051278713437,89.1956845386948
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,PrestonInspired,81.40152309502932,False,72.7639372192491,90.03910897080954
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,PrestonInspired,83.23662556822838,False,74.59903969244816,91.8742114440086
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,PrestonInspired,81.24734423879165,False,72.60975836301144,89.88493011457187
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,PrestonInspired,82.45767614239442,False,73.8200902666142,91.09526201817464
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,PrestonInspired,79.87811979257826,False,71.24053391679804,88.51570566835848
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,PrestonInspired,79.77146709704539,False,71.13388122126517,88.4090529728256
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,PrestonInspired,78.5946375617687,False,69.95705168598849,87.23222343754892
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,PrestonInspired,78.61949001793796,False,69.98190414215775,87.25707589371818
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,PrestonInspired,79.09335303673713,False,70.45576716095691,87.73093891251735
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,PrestonInspired,78.10408827458565,False,69.46650239880543,86.74167415036587
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,PrestonInspired,79.11219241342923,False,70.47460653764901,87.74977828920944
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,PrestonInspired,80.12752910877458,False,71.48994323299436,88.7651149845548
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,PrestonInspired,80.1936201518032,False,71.55603427602298,88.83120602758342
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,PrestonInspired,79.25707716192694,False,70.61949128614673,87.89466303770716
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,PrestonInspired,80.27715411996257,False,71.63956824418236,88.91473999574279
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,PrestonInspired,81.37090874365803,False,72.73332286787782,90.00849461943825
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,PrestonInspired,74.61385385389279,False,65.97626797811257,83.25143972967301
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,PrestonInspired,74.68242133221409,False,66.04483545643387,83.32000720799431
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,PrestonInspired,85.4102168678222,False,76.77263099204198,94.04780274360242
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,PrestonInspired,70.80729363504625,False,62.16970775926603,79.44487951082647
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,PrestonInspired,71.1002325718573,False,62.46264669607709,79.73781844763752
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,PrestonInspired,75.5067800673449,False,66.86919419156469,84.14436594312512
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,PrestonInspired,71.94603225604742,False,63.3084463802672,80.58361813182763
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,PrestonInspired,71.63273087496641,False,62.995144999186195,80.27031675074663
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,PrestonInspired,71.24629571959235,False,62.608709843812136,79.88388159537257
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,PrestonInspired,79.86282616680795,False,71.22524029102773,88.50041204258817
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,PrestonInspired,71.52735398200029,False,62.889768106220075,80.16493985778051
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,PrestonInspired,86.7761642668018,False,78.13857839102158,95.41375014258202
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,PrestonInspired,86.26242029257126,False,77.62483441679105,94.90000616835148
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,PrestonInspired,86.23464734696864,False,77.59706147118843,94.87223322274886
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,PrestonInspired,86.83369101924173,False,78.19610514346151,95.47127689502194
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,PrestonInspired,86.02692803532756,False,77.38934215954734,94.66451391110778
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,PrestonInspired,89.87718901824923,False,81.23960314246901,98.51477489402944
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,PrestonInspired,87.06996610594587,False,78.43238023016565,95.70755198172608
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,PrestonInspired,85.83259510975823,False,77.19500923397801,94.47018098553845
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,PrestonInspired,88.79555502780174,False,80.15796915202152,97.43314090358196
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,PrestonInspired,88.39583079048998,False,79.75824491470976,97.0334166662702
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,PrestonInspired,88.2696833634991,False,79.63209748771888,96.90726923927932
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,88.50343707605869,False,79.86585120027847,97.1410229518389
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,88.77527422580005,False,80.13768835001983,97.41286010158026
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,88.09112848526948,False,79.45354260948926,96.7287143610497
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,89.06017337591312,False,80.4225875001329,97.69775925169334
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,83.7191190054811,False,75.08153312970089,92.35670488126132
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,PrestonInspired,89.14425529144343,False,80.50666941566321,97.78184116722365
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,PrestonInspired,80.26205219482055,False,71.62446631904034,88.89963807060077
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,PrestonInspired,82.66257768874414,False,74.02499181296392,91.30016356452435
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,PrestonInspired,78.78874296295466,False,70.15115708717444,87.42632883873488
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,PrestonInspired,80.2820690676507,False,71.64448319187048,88.91965494343091
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,PrestonInspired,79.2878726595114,False,70.65028678373118,87.92545853529161
