cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,80.4342
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,88.6752
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.57335
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,90.33165
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,89.8215
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,90.5964
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,73.98855
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,84.72375
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.08495
validation,validation:360c7a68b84cf108cb0e,3021014282,B,validation/CMP-validation-095.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,91.04745
validation,validation:4fd434e96d8e6e1500a0,3021014302,B,validation/CMP-validation-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.7986
validation,validation:5471cf1957bc6b2d7382,3021014310,B,validation/CMP-validation-095.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,86.4984
validation,validation:a827bf340c22367404b0,3021014504,B,validation/CMP-validation-094.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.7478
validation,validation:8c07d8923b39000ae6aa,3027014514,B,validation/CMP-validation-107.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,89.15505
validation,validation:fafcd26397789f0e8daa,3033014468,B,validation/CMP-validation-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,82.8672
validation,validation:c60e4240dcbda6ae0b95,3035014544,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,90.537
validation,validation:f566eb1d47ceca025df2,3037014306,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,87.0969
validation,validation:74bc752c29d1e6102fe0,3037014314,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,83.8242
validation,validation:a57514a0f97e35e46807,3037014330,B,test/CMP-test-105.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.48335
validation,validation:952462d502f590eab602,3623681196,B,validation/CMP-validation-167.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,84.975
validation,validation:9dc91441973ecfab88dd,3625681400,B,validation/CMP-validation-160.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,78.73635
validation,validation:7648830bcc335c2c3a0d,3844719346,B,validation/CMP-validation-044.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,65.59395
validation,validation:1885f10f34a790973cd1,4175773616,B,validation/CMP-validation-080.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,85.2183
validation,validation:f06a70a0fe6cc5a5d6f6,4207773648,B,validation/CMP-validation-029.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,69.99075
validation,validation:4875a75c344482978f36,4209773438,B,validation/CMP-validation-028.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,77.8071
validation,validation:adbd93952208303ff0ae,4211773440,B,validation/CMP-validation-028.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,74.91885
validation,validation:fcf28b1af17c9802ede9,4215773464,B,validation/CMP-validation-039.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,67.39545
validation,validation:2eb9a4a0ad0960ceacbb,4223773492,B,validation/CMP-validation-070.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,60.46065
validation,validation:c2ece8ac966945a0e2f1,4225773758,B,validation/CMP-validation-065.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,71.67945
validation,validation:a9e8954120225656d76b,4229773742,B,validation/CMP-validation-035.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,74.42085
validation,validation:ab666fc66de12fb8baa7,4229773750,B,validation/CMP-validation-054.csv,4-5-6,StageMean,83.06193987730062,False,63.04155,103.08232975460125,79.44945
test,test:ab2a98cd53feb4a9b68e,-4041511816,B,test/CMP-test-134.csv,4-5-6,XGBoost,92.95298767089844,False,86.5991439819336,99.30683135986328,96.4422
test,test:d57fb09251db630e1c42,-4025511528,B,test/CMP-test-049.csv,4-5-6,XGBoost,62.49253082275391,False,56.13869094848633,68.84637451171875,61.11615
test,test:18de11410d8e0e935400,-3784722856,B,test/CMP-test-015.csv,4-5-6,XGBoost,60.0309944152832,False,53.677154541015625,66.38483428955078,59.187
test,test:54e352c9fcb29c063a3c,-2141929708,B,test/CMP-test-045.csv,4-5-6,XGBoost,60.19016647338867,False,53.83632659912109,66.54400634765625,60.4206
test,test:bd0e4ec69375e5934138,-2141929704,B,test/CMP-test-039.csv,4-5-6,XGBoost,69.12417602539062,False,62.77033615112305,75.47801971435547,66.3294
test,test:833989e1b27359f5fcd1,-1720100472,B,test/CMP-test-103.csv,4-5-6,XGBoost,86.4396743774414,False,80.08583068847656,92.79351806640624,82.5702
test,test:c5b66d69b61732890b5c,1270253732,B,test/CMP-test-169.csv,4-5-6,XGBoost,91.20829010009766,False,84.85444641113281,97.5621337890625,93.5145
test,test:d2ba0a012398f74e2ef8,1296253542,B,test/CMP-test-159.csv,4-5-6,XGBoost,81.3508071899414,False,74.99696350097656,87.70465087890625,72.94125
test,test:7c2c2e80ce34715881e0,1318253568,B,test/CMP-test-141.csv,4-5-6,XGBoost,81.53623962402344,False,75.1823959350586,87.89008331298828,81.40515
test,test:2baebc025e8f2813cb3c,1475739264,B,test/CMP-test-092.csv,4-5-6,XGBoost,87.08451080322266,False,80.73066711425781,93.4383544921875,91.36905
test,test:c3d20b3083d52492281a,1486254116,B,test/CMP-test-134.csv,4-5-6,XGBoost,92.27497100830078,False,85.92112731933594,98.62881469726562,98.7765
test,test:723f122c590418312dc5,1488254354,B,test/CMP-test-130.csv,4-5-6,XGBoost,86.33203887939453,False,79.97819519042969,92.68588256835938,90.27105
test,test:0cafbb9b551f03b7704e,1490254096,B,test/CMP-test-135.csv,4-5-6,XGBoost,92.74727630615234,False,86.3934326171875,99.1011199951172,91.23795
test,test:8f6c49f29adefdd09de7,1490254136,B,test/CMP-test-135.csv,4-5-6,XGBoost,87.45746612548828,False,81.10362243652344,93.81130981445312,90.20955
test,test:8a2687b9578a93f52b6a,2110498188,B,test/CMP-test-112.csv,4-5-6,XGBoost,90.13125610351562,False,83.77741241455078,96.48509979248048,94.29615
test,test:f1e6f363916627d7a3c3,2911013996,B,test/CMP-test-092.csv,4-5-6,XGBoost,88.97201538085938,False,82.61817169189453,95.32585906982422,88.85685
test,test:cae6353f8ec36c6e31d8,2913014210,B,test/CMP-test-092.csv,4-5-6,XGBoost,88.37977600097656,False,82.02593231201172,94.7336196899414,86.86815
test,test:b132fd519f7548da10fb,2939014254,B,test/CMP-test-094.csv,4-5-6,XGBoost,86.26382446289062,False,79.90998077392578,92.61766815185548,86.26485
test,test:830f9c6f1adcdb7fd3bb,2939014258,B,test/CMP-test-094.csv,4-5-6,XGBoost,85.93379211425781,False,79.57994842529297,92.28763580322266,85.58115
test,test:a9eced970ea76a980401,2941014022,B,test/CMP-test-094.csv,4-5-6,XGBoost,85.41609954833984,False,79.062255859375,91.76994323730467,85.9596
test,test:35f8c935184e3a44fd5a,2941014030,B,test/CMP-test-094.csv,4-5-6,XGBoost,86.70797729492188,False,80.35413360595703,93.06182098388672,89.16075
test,test:2c85b09b93f1ce1cb955,2941014074,B,test/CMP-test-094.csv,4-5-6,XGBoost,87.46576690673828,False,81.11192321777344,93.81961059570312,92.4
test,test:71e792b4ecd29675ab98,2975014156,B,test/CMP-test-120.csv,4-5-6,XGBoost,77.35970306396484,False,71.005859375,83.71354675292969,70.21125
test,test:b2ccf2c9e3caa262b15a,2979014156,B,test/CMP-test-120.csv,4-5-6,XGBoost,80.74658966064453,False,74.39274597167969,87.10043334960938,80.48385
test,test:705a622305ff67e6155a,2979014374,B,test/CMP-test-120.csv,4-5-6,XGBoost,81.71717071533203,False,75.36332702636719,88.07101440429688,79.3782
test,test:b4a42d71ec83ee25b4b7,2985014450,B,test/CMP-test-120.csv,4-5-6,XGBoost,79.93904113769531,False,73.58519744873047,86.29288482666016,73.0443
test,test:fec5c7e4b8d03bd75f20,2987014144,B,test/CMP-test-113.csv,4-5-6,XGBoost,91.20114135742188,False,84.84729766845703,97.55498504638672,91.20345
test,test:bddb39bc76da40c2cf87,2989014442,B,test/CMP-test-115.csv,4-5-6,XGBoost,87.66246032714844,False,81.3086166381836,94.01630401611328,83.11035
test,test:1fae7308faab0dbdcad4,3015014260,B,test/CMP-test-096.csv,4-5-6,XGBoost,87.21859741210938,False,80.86475372314453,93.57244110107422,87.86175
test,test:8552a20a99b365709b3b,3031014544,B,test/CMP-test-105.csv,4-5-6,XGBoost,86.13020324707031,False,79.77635955810547,92.48404693603516,89.0658
test,test:c51e8610494eb5b4571b,3031014572,B,test/CMP-test-109.csv,4-5-6,XGBoost,80.35086822509766,False,73.99702453613281,86.7047119140625,78.9042
test,test:d466cbb55485d03d267a,3037014326,B,test/CMP-test-105.csv,4-5-6,XGBoost,85.29630279541016,False,78.94245910644531,91.650146484375,88.0242
validation,validation:0babdb761f4b2d9d3bc5,-4033511554,B,test/CMP-test-120.csv,4-5-6,XGBoost,78.97926330566406,False,72.62541961669922,85.3331069946289,74.5968
validation,validation:994126d735567722e3a8,-4025511558,B,validation/CMP-validation-049.csv,4-5-6,XGBoost,62.61757659912109,False,56.26373672485352,68.97142028808594,60.6678
validation,validation:aaae3316802bb0e985ef,-4023511754,B,validation/CMP-validation-055.csv,4-5-6,XGBoost,62.73633193969727,False,56.38249206542969,69.09017181396484,72.42495
validation,validation:a1e24698a454e9130e15,-3780722746,B,validation/CMP-validation-171.csv,4-5-6,XGBoost,86.23229217529297,False,79.87844848632812,92.5861358642578,84.9942
validation,validation:505d1e50e241db2a59c7,-2565250038,B,validation/CMP-validation-038.csv,4-5-6,XGBoost,67.65436553955078,False,61.3005256652832,74.00820922851562,67.3635
validation,validation:9997feeaa1ef73777596,-2151929764,B,validation/CMP-validation-070.csv,4-5-6,XGBoost,65.96529388427734,False,59.611454010009766,72.31913757324219,59.85915
validation,validation:720a8ee888328650177a,-2139929756,B,validation/CMP-validation-066.csv,4-5-6,XGBoost,72.1961669921875,False,65.84232330322266,78.55001068115234,71.55855
validation,validation:26e4b7dc239e7071279b,-2139929706,B,validation/CMP-validation-062.csv,4-5-6,XGBoost,65.70085906982422,False,59.34701919555664,72.05470275878906,62.67015
validation,validation:f8991abd09b1fdfa3d69,-2131929424,B,validation/CMP-validation-038.csv,4-5-6,XGBoost,72.77470397949219,False,66.42086029052734,79.12854766845703,68.65815
validation,validation:f5b2a587d288d71c5e35,-2039929278,B,validation/CMP-validation-070.csv,4-5-6,XGBoost,64.71481323242188,False,58.3609733581543,71.06865692138672,63.04365
validation,validation:5a046bf1c8071a5dec8a,-1720100420,B,validation/CMP-validation-094.csv,4-5-6,XGBoost,86.38677215576172,False,80.03292846679688,92.74061584472656,86.1702
validation,validation:d233bd9fae0d5d00f47c,-903170182,B,validation/CMP-validation-028.csv,4-5-6,XGBoost,75.28710174560547,False,68.93325805664062,81.64094543457031,74.8626
validation,validation:0b15a9c04e42b69c6ba3,29494112,B,test/CMP-test-178.csv,4-5-6,XGBoost,92.48543548583984,False,86.131591796875,98.83927917480467,87.30765
validation,validation:d83b60969a5a3c40323b,29494166,B,validation/CMP-validation-181.csv,4-5-6,XGBoost,83.5290756225586,False,77.17523193359375,89.88291931152344,85.7349
validation,validation:e84d8fa03e2bfee8b364,41494408,B,validation/CMP-validation-181.csv,4-5-6,XGBoost,85.84159851074219,False,79.48775482177734,92.19544219970705,84.26535
validation,validation:78875319963f571e29f7,1272253442,B,validation/CMP-validation-167.csv,4-5-6,XGBoost,82.93560028076172,False,76.58175659179688,89.28944396972656,83.09145
validation,validation:101efa49ea5447688a9f,1276253458,B,validation/CMP-validation-173.csv,4-5-6,XGBoost,90.1977767944336,False,83.84393310546875,96.55162048339844,87.5856
validation,validation:fbe827fae248388c101e,1276253470,B,validation/CMP-validation-173.csv,4-5-6,XGBoost,86.5434341430664,False,80.18959045410156,92.89727783203124,86.35635
validation,validation:952a1c1164aa8d9bc146,1294253772,B,validation/CMP-validation-160.csv,4-5-6,XGBoost,88.12857818603516,False,81.77473449707031,94.482421875,92.9994
validation,validation:69b50bb6c7a28ec79f43,1300253616,B,validation/CMP-validation-160.csv,4-5-6,XGBoost,88.43692779541016,False,82.08308410644531,94.790771484375,86.75955
validation,validation:fc8e3383bca30f208e32,1308253588,B,validation/CMP-validation-147.csv,4-5-6,XGBoost,93.54751586914062,False,87.19367218017578,99.90135955810548,93.91485
validation,validation:70247ca4971383985eba,1322253568,B,validation/CMP-validation-142.csv,4-5-6,XGBoost,84.99188995361328,False,78.63804626464844,91.34573364257812,81.61305
validation,validation:449a4952bf07217c2266,1322253798,B,validation/CMP-validation-142.csv,4-5-6,XGBoost,83.8682632446289,False,77.51441955566406,90.22210693359376,82.3965
validation,validation:f3ac93c3bfe3f065ca1f,1326253612,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,86.54096221923828,False,80.18711853027344,92.89480590820312,85.4343
validation,validation:3e4cbd81ff54f6131b40,1326253616,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,84.06267547607422,False,77.70883178710938,90.41651916503906,87.29535
validation,validation:34c615699b7038137359,1330253616,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,88.16866302490234,False,81.8148193359375,94.5225067138672,84.4953
validation,validation:6214fa46753dbe3df9cf,1332253862,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,91.92410278320312,False,85.57025909423828,98.27794647216795,89.1624
validation,validation:a44fa6544f0b73b2802f,1332253878,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,86.8851547241211,False,80.53131103515625,93.23899841308594,88.398
validation,validation:12563bd5b74ba5868e1d,1332253882,B,validation/CMP-validation-143.csv,4-5-6,XGBoost,89.86491394042969,False,83.51107025146484,96.21875762939452,91.03185
validation,validation:8b4d9bfa869f177db55e,1478254308,B,validation/CMP-validation-128.csv,4-5-6,XGBoost,78.27776336669922,False,71.92391967773438,84.63160705566406,78.0228
validation,validation:92df0f443a75288aa9f7,1481739018,B,validation/CMP-validation-094.csv,4-5-6,XGBoost,86.62069702148438,False,80.26685333251953,92.97454071044922,83.98605
validation,validation:d4d317fa3c724e936427,1482254106,B,validation/CMP-validation-129.csv,4-5-6,XGBoost,86.78650665283203,False,80.43266296386719,93.14035034179688,88.4322
validation,validation:77cd564623d2055db495,1482254304,B,validation/CMP-validation-128.csv,4-5-6,XGBoost,82.88823699951172,False,76.53439331054688,89.24208068847656,80.151
validation,validation:b28266e3d5f0ca09722e,2110498200,B,validation/CMP-validation-115.csv,4-5-6,XGBoost,83.258056640625,False,76.90421295166016,89.61190032958984,79.11465
validation,validation:8c811f8f7606a0d8110c,2110498232,B,validation/CMP-validation-112.csv,4-5-6,XGBoost,93.2212142944336,False,86.86737060546875,99.57505798339844,94.5378
validation,validation:63c9950b1d03537f209b,2663292676,B,validation/CMP-validation-105.csv,4-5-6,XGBoost,76.09860229492188,False,69.74475860595703,82.45244598388672,76.86255
validation,validation:810fc57fe3eb8c410acd,2663292692,B,validation/CMP-validation-103.csv,4-5-6,XGBoost,83.93711853027344,False,77.5832748413086,90.29096221923828,86.58405
validation,validation:21ff6e55a6fbb0f8c5c4,2663292898,B,validation/CMP-validation-103.csv,4-5-6,XGBoost,82.39421081542969,False,76.04036712646484,88.74805450439453,80.4342
validation,validation:45e421b54794adc86039,2669292942,B,validation/CMP-validation-174.csv,4-5-6,XGBoost,88.76875305175781,False,82.41490936279297,95.12259674072266,88.6752
validation,validation:ee9697233777cad4bef4,2939014270,B,validation/CMP-validation-094.csv,4-5-6,XGBoost,85.00861358642578,False,78.65476989746094,91.36245727539062,85.57335
validation,validation:689af78311670a23bae5,2939014288,B,validation/CMP-validation-105.csv,4-5-6,XGBoost,89.74925231933594,False,83.3954086303711,96.10309600830078,90.33165
validation,validation:01f53a023ff59e1ead20,2941014026,B,test/CMP-test-092.csv,4-5-6,XGBoost,85.53179931640625,False,79.1779556274414,91.8856430053711,89.8215
validation,validation:c641b6c9dc1bf06b8aa8,2987014200,B,validation/CMP-validation-111.csv,4-5-6,XGBoost,87.94773864746094,False,81.5938949584961,94.30158233642578,90.5964
validation,validation:a62e07788c373be33195,2989014344,B,test/CMP-test-120.csv,4-5-6,XGBoost,79.69210052490234,False,73.3382568359375,86.04594421386719,73.98855
validation,validation:485d3230ef05ba0757ef,3009014466,B,validation/CMP-validation-103.csv,4-5-6,XGBoost,83.9110336303711,False,77.55718994140625,90.26487731933594,84.72375
validation,validation:df62a9049d6337f94a13,3013014526,B,validation/CMP-validation-100.csv,4-5-6,XGBoost,85.13117980957031,False,78.77733612060547,91.48502349853516,85.08495
