sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
e3a004e92368d0546cf2,-897170374,B,RandomForest,CMP-training-020.csv,4-5-6,84.3513,79.69933912629037,72.19986428558424,87.1988139669965
005aeed48b53df384006,2665292920,B,RandomForest,CMP-training-114.csv,4-5-6,81.0303,84.88024476582791,77.38076992512178,92.37971960653404
a026b61907051ca9aac8,2665292950,B,RandomForest,CMP-training-114.csv,4-5-6,82.1724,82.95707185305062,75.4575970123445,90.45654669375675
6abb7ef05ea0a89cc9bb,2987014196,B,RandomForest,CMP-training-114.csv,4-5-6,91.3065,89.52742013430063,82.0279452935945,97.02689497500675
2ffa551c4372254f2de0,4179773576,B,RandomForest,CMP-training-080.csv,4-5-6,82.1292,75.0941218931225,67.59464705241638,82.59359673382863
f1a75cb50c4e50cdb7eb,4187773534,B,RandomForest,CMP-training-080.csv,4-5-6,83.37885,75.05545465415057,67.55597981344444,82.5549294948567
486594a855261fa51b98,4189773394,B,RandomForest,CMP-training-080.csv,4-5-6,82.4331,81.72055083798759,74.22107599728146,89.22002567869372
0c802fc5e699bf24205a,4189773406,B,RandomForest,CMP-training-080.csv,4-5-6,85.1316,84.09584753169227,76.59637269098614,91.5953223723984
ae5f4795f2fe74afd98f,4189773414,B,RandomForest,CMP-training-080.csv,4-5-6,85.93425,83.81996202639547,76.32048718568934,91.3194368671016
4decafc842da4589c822,4189773418,B,RandomForest,CMP-training-080.csv,4-5-6,86.6982,85.95105707122568,78.45158223051955,93.4505319119318
5ab95d62eea5eb327903,4189773434,B,RandomForest,CMP-training-080.csv,4-5-6,84.9375,86.55160545183983,79.0521306111337,94.05108029254596
a08656d04d877566ae1d,4189773472,B,RandomForest,CMP-training-080.csv,4-5-6,84.4305,84.29668727756093,76.7972124368548,91.79616211826706
3a07c674b80dcdfe902c,4199773446,B,RandomForest,CMP-training-020.csv,4-5-6,89.40495,84.04481019930329,76.54533535859716,91.54428504000941
dfc466e14b3f5260e81a,4199773466,B,RandomForest,CMP-training-020.csv,4-5-6,84.6372,85.21115753663523,77.7116826959291,92.71063237734135
145ecbacd9f4af3071b5,4199773632,B,RandomForest,CMP-training-020.csv,4-5-6,86.10045,84.70008790966325,77.20061306895713,92.19956275036938
b009b83ae1df8897e4f9,4199773636,B,RandomForest,CMP-training-020.csv,4-5-6,82.80465,80.74834547186666,73.24887063116053,88.24782031257278
ef28481fa1c5c5b4b4c3,4199773640,B,RandomForest,CMP-training-020.csv,4-5-6,78.8424,77.75316281638932,70.25368797568319,85.25263765709545
58f39e77e5a7362474f4,4199773644,B,RandomForest,CMP-training-020.csv,4-5-6,86.90985,83.44503550991979,75.94556066921366,90.94451035062592
2089d8c28b0048b3abf2,4199773668,B,RandomForest,CMP-training-020.csv,4-5-6,82.8237,82.47378328026919,74.97430843956306,89.97325812097532
6b367f52d857b59835bf,4201773382,B,RandomForest,CMP-training-020.csv,4-5-6,90.38175,82.27299815344809,74.77352331274196,89.77247299415421
2ba11e4561cce9e55733,4201773386,B,RandomForest,CMP-training-020.csv,4-5-6,88.52175,86.41879541201504,78.91932057130892,93.91827025272117
e3a5c3d544792e0f40b0,4201773430,B,RandomForest,CMP-training-020.csv,4-5-6,80.31345,82.47800958719405,74.97853474648792,89.97748442790018
b0c5cbfdd2f8bfcab953,4201773440,B,RandomForest,CMP-training-020.csv,4-5-6,80.4498,79.6629828539611,72.16350801325497,87.16245769466722
ce5cff94cbcd745c3269,4201773444,B,RandomForest,CMP-training-020.csv,4-5-6,85.90215,81.32837113118647,73.82889629048034,88.8278459718926
b2f60a2f1c89a25b3c46,4203773450,B,RandomForest,CMP-training-020.csv,4-5-6,81.3153,81.17502486214828,73.67555002144215,88.6744997028544
858fd9c1e58c59e2aa99,4203773636,B,RandomForest,CMP-training-020.csv,4-5-6,78.0141,79.36862460343825,71.86914976273212,86.86809944414438
3fbd701ac01029c806ed,4203773652,B,RandomForest,CMP-training-020.csv,4-5-6,79.9785,80.78412981041093,73.2846549697048,88.28360465111706
d37ad852ca1246d4f900,4203773680,B,RandomForest,CMP-training-020.csv,4-5-6,81.04815,79.8636542018736,72.36417936116747,87.36312904257973
e5f7c074bc8b691adb71,4209773414,B,RandomForest,CMP-training-020.csv,4-5-6,75.42495,73.76971824303301,66.27024340232688,81.26919308373914
09571d7d8d8e5b437671,4209773422,B,RandomForest,CMP-training-020.csv,4-5-6,78.8181,80.56003798090968,73.06056314020356,88.05951282161581
5ef14b1da775fc049f0c,4209773426,B,RandomForest,CMP-training-020.csv,4-5-6,77.81535,80.2844591901952,72.78498434948906,87.78393403090132
13828610693c8a37ce11,4209773430,B,RandomForest,CMP-training-020.csv,4-5-6,70.6911,71.46832924120409,63.96885440049796,78.96780408191022
abffe847c1f313a19400,4209773456,B,RandomForest,CMP-training-020.csv,4-5-6,75.70455,76.90125820136633,69.4017833606602,84.40073304207246
f8289eca219f6b11271f,4209773460,B,RandomForest,CMP-training-020.csv,4-5-6,75.4239,81.39428898396386,73.89481414325773,88.89376382466999
33ddda741481f4a512fa,4211773472,B,RandomForest,CMP-training-020.csv,4-5-6,72.12105,73.10209093830909,65.60261609760296,80.60156577901522
ab13ff46fbfec52042e9,4211773476,B,RandomForest,CMP-training-020.csv,4-5-6,72.41775,77.69785441622699,70.19837957552086,85.19732925693312
ad89a91f75666b7ca373,4211773480,B,RandomForest,CMP-training-020.csv,4-5-6,73.94085,74.70140042562905,67.20192558492292,82.20087526633517
701d5ffd3f057f831ef3,4211773500,B,RandomForest,CMP-training-020.csv,4-5-6,80.24115,78.9340411360879,71.43456629538177,86.43351597679403
bd590cf00302e4f428f0,4211773666,B,RandomForest,CMP-training-020.csv,4-5-6,75.2127,76.99442173008762,69.4949468893815,84.49389657079375
be6b92fa743d751d04f3,4211773678,B,RandomForest,CMP-training-020.csv,4-5-6,83.4441,81.5217780467215,74.02230320601537,89.02125288742762
f61cbf2fe49588fabab1,4213773698,B,RandomForest,CMP-training-020.csv,4-5-6,75.6669,80.00872596483467,72.50925112412854,87.5082008055408
79544a9ba6b80ccc3cc4,4213773706,B,RandomForest,CMP-training-020.csv,4-5-6,85.52775,81.24548897449944,73.74601413379331,88.74496381520557
40d95cc39c24ca2d0c68,4213773710,B,RandomForest,CMP-training-020.csv,4-5-6,79.5681,78.38588127368466,70.88640643297853,85.88535611439079
14169af98dbc945f079f,4213773714,B,RandomForest,CMP-training-020.csv,4-5-6,76.47015,80.9121205797146,73.41264573900847,88.41159542042072
7e6a2ed42b71457b5991,4213773726,B,RandomForest,CMP-training-020.csv,4-5-6,85.22895,80.69339888328335,73.19392404257722,88.19287372398948
fbd06bf465befe638ac5,4213773730,B,RandomForest,CMP-training-020.csv,4-5-6,81.5106,79.6514457839452,72.15197094323908,87.15092062465133
3f1baaaacef8b469d64f,4213773734,B,RandomForest,CMP-training-020.csv,4-5-6,77.8581,81.78038025862674,74.28090541792061,89.27985509933286
0783fc117a9bd1998402,4215773674,B,RandomForest,CMP-training-020.csv,4-5-6,64.34325,66.6942216421729,59.19474680146678,74.19369648287903
aa23d8aa8b6e383749ff,4217773676,B,RandomForest,CMP-training-020.csv,4-5-6,69.11955,72.89195806486742,65.3924832241613,80.39143290557355
8f3aee2ad454769d77af,4217773706,B,RandomForest,CMP-training-020.csv,4-5-6,67.5171,74.94139767894345,67.44192283823732,82.44087251964957
5c8dbcc357ad3424b3de,4217773742,B,RandomForest,CMP-training-020.csv,4-5-6,63.0513,69.94677387996117,62.44729903925504,77.4462487206673
835c954a05733f484d8b,4217773754,B,RandomForest,CMP-training-020.csv,4-5-6,62.9937,68.71884058799273,61.2193657472866,76.21831542869886
152aef14e7cdb164a892,4219773448,B,RandomForest,CMP-training-020.csv,4-5-6,72.98565,75.88222743644903,68.3827525957429,83.38170227715516
9dfc288fc83f207d8179,4219773488,B,RandomForest,CMP-training-020.csv,4-5-6,79.87845,78.08110695637956,70.58163211567343,85.58058179708569
a1a3540361916809d36a,4219773492,B,RandomForest,CMP-training-020.csv,4-5-6,67.9578,78.08813811982549,70.58866327911936,85.58761296053162
62f7ac5fb8a82e835932,4219773500,B,RandomForest,CMP-training-020.csv,4-5-6,71.85495,78.02708856825727,70.52761372755114,85.5265634089634
ecfa7e532de1aa72f48b,4219773682,B,RandomForest,CMP-training-020.csv,4-5-6,74.4918,71.61091436007744,64.11143951937132,79.11038920078357
522e8feeee059f3ebba7,4221773730,B,RandomForest,CMP-training-020.csv,4-5-6,75.6324,78.92654947710359,71.42707463639746,86.42602431780972
32c432133fecc90ceee0,4221773754,B,RandomForest,CMP-training-020.csv,4-5-6,74.8368,80.42480136493978,72.92532652423365,87.92427620564591
62ad76e41df98f70c93c,4223773452,B,RandomForest,CMP-training-080.csv,4-5-6,85.16235,87.54067118761965,80.04119634691352,95.04014602832578
0e3a81eb0cb986226385,-4230160424,B,Ridge,CMP-training-020.csv,4-5-6,75.97095,78.78600564761068,67.71830608224155,89.8537052129798
733faafbe969be847e96,-4230160408,B,Ridge,CMP-training-020.csv,4-5-6,83.0358,79.37454007346462,68.30684050809549,90.44223963883374
da664178fb95e3ac7ac5,-4220160702,B,Ridge,CMP-training-020.csv,4-5-6,84.64815,79.55868332170401,68.49098375633488,90.62638288707313
a27f65a9d51515d62208,-4220160686,B,Ridge,CMP-training-020.csv,4-5-6,82.76775,80.90431317010656,69.83661360473744,91.97201273547569
186c9d4e7c876c1ae049,-4220160646,B,Ridge,CMP-training-020.csv,4-5-6,73.74045,78.50690442250793,67.4392048571388,89.57460398787705
07c601a6147558842993,-4216160640,B,Ridge,CMP-training-020.csv,4-5-6,81.0711,78.39421977963622,67.3265202142671,89.46191934500533
d6ba91dec59bc6c291ca,-4210160444,B,Ridge,CMP-training-020.csv,4-5-6,81.4941,79.65348429843843,68.58578473306932,90.72118386380754
6b51cf40fe5ba0e98675,-4141512120,B,Ridge,CMP-training-020.csv,4-5-6,73.27635,79.72736492399424,68.65966535862512,90.79506448936337
7752a6a5d7d821afe1dc,-4141512104,B,Ridge,CMP-training-020.csv,4-5-6,78.8967,78.49637612359341,67.42867655822428,89.56407568896253
aa7f2e6d6f77a19fcff1,-4141512096,B,Ridge,CMP-training-020.csv,4-5-6,76.24665,79.13154025228864,68.06384068691952,90.19923981765777
8f2cee58894e52e1f320,-4141512092,B,Ridge,CMP-training-020.csv,4-5-6,76.8204,77.97099468179272,66.9032951164236,89.03869424716183
9fccd3a12bfc96e1651b,-4139512020,B,Ridge,CMP-training-020.csv,4-5-6,73.5135,75.19536563256592,64.1276660671968,86.26306519793505
ca583f0ad0211cd771a8,-4139512004,B,Ridge,CMP-training-020.csv,4-5-6,75.3372,77.96320182392292,66.89550225855379,89.03090138929204
c10d5eb3d1b7b7be8f66,-4139511854,B,Ridge,CMP-training-020.csv,4-5-6,74.034,78.76440583646448,67.69670627109537,89.83210540183359
1162bc74b96e937eb78d,-4139511850,B,Ridge,CMP-training-020.csv,4-5-6,73.5351,78.66933886693398,67.60163930156486,89.73703843230311
3f09e25ab98b92f5fd09,-4139511842,B,Ridge,CMP-training-020.csv,4-5-6,70.6215,77.78277762680811,66.71507806143899,88.85047719217724
c99cc22411534299529e,-4139511834,B,Ridge,CMP-training-020.csv,4-5-6,72.4614,75.60351698219546,64.53581741682635,86.67121654756457
868967d88bbe6de2936f,-4139511830,B,Ridge,CMP-training-020.csv,4-5-6,74.913,77.10744915947166,66.03974959410255,88.17514872484077
5f85b3b53c1ea7b9caa7,-4139511826,B,Ridge,CMP-training-020.csv,4-5-6,77.088,74.2694714562177,63.20177189084858,85.33717102158681
0143f6c3d6640aaa957b,-4111512058,B,Ridge,CMP-training-020.csv,4-5-6,81.19215,78.54683684477186,67.47913727940275,89.61453641014097
b2b7fb62f8bd2bdb8af6,-4111512046,B,Ridge,CMP-training-020.csv,4-5-6,84.4365,77.90675354615558,66.83905398078647,88.9744531115247
3821aac0f62bfaea784c,-4111511812,B,Ridge,CMP-training-020.csv,4-5-6,84.74295,77.43568293522702,66.36798336985791,88.50338250059613
e6814c480c262ef4b149,-4037511840,B,Ridge,CMP-training-114.csv,4-5-6,80.08005,81.96896389169252,70.9012643263234,93.03666345706165
12376da318fc06697eaa,-4037511836,B,Ridge,CMP-training-114.csv,4-5-6,89.1726,82.11118925962614,71.04348969425703,93.17888882499525
4837b9efea270085a8f4,-4035511792,B,Ridge,CMP-training-114.csv,4-5-6,81.5361,82.91699642069871,71.84929685532958,93.98469598606783
b7ab57727c4e04de1fa6,-4027511790,B,Ridge,CMP-training-020.csv,4-5-6,67.27005,76.9540219006222,65.88632233525308,88.0217214659913
599ce715621c32aa706d,-4027511786,B,Ridge,CMP-training-020.csv,4-5-6,65.5995,79.09553258705157,68.02783302168245,90.16323215242068
15fc6fd2771a83af4570,-4027511782,B,Ridge,CMP-training-020.csv,4-5-6,67.593,74.08258741074053,63.01488784537141,85.15028697610964
ed3de9488562bcd71b6d,-4027511568,B,Ridge,CMP-training-020.csv,4-5-6,69.9153,73.50852504502258,62.44082547965346,84.5762246103917
e7c4fe7f655a8be7b39e,-4027511564,B,Ridge,CMP-training-020.csv,4-5-6,67.7826,73.51109830520006,62.44339873983095,84.57879787056919
ac0381b264de3c71c4e7,-4027511560,B,Ridge,CMP-training-043.csv,4-5-6,70.7853,77.37296688571219,66.30526732034306,88.44066645108131
57171f7dd4f88ce8040e,-3784722754,B,Ridge,CMP-training-020.csv,4-5-6,82.69755,78.72491213231339,67.65721256694428,89.7926116976825
bcc7abe9fff3d5a894bb,-2701400552,B,Ridge,CMP-training-020.csv,4-5-6,71.81595,79.25819494494462,68.19049537957551,90.32589451031373
3c583539dd8cf89e7ad1,-2699400364,B,Ridge,CMP-training-020.csv,4-5-6,75.6822,77.3408746996387,66.2731751342696,88.40857426500781
6f63a985cbc0816bda9b,-2699400356,B,Ridge,CMP-training-020.csv,4-5-6,76.6998,77.53023908178614,66.46253951641702,88.59793864715525
9dfe5d75505663eef90a,-2579249818,B,Ridge,CMP-training-020.csv,4-5-6,89.48385,78.98385221049584,67.91615264512672,90.05155177586497
fdb9bbcb9220e0152d86,-2565250046,B,Ridge,CMP-training-020.csv,4-5-6,70.1796,77.84100344817459,66.77330388280546,88.90870301354371
a396474fb12cae977057,-2565250042,B,Ridge,CMP-training-020.csv,4-5-6,68.8815,73.71951481751636,62.65181525214724,84.78721438288548
14657625535d82293292,-2565250002,B,Ridge,CMP-training-020.csv,4-5-6,72.56745,78.90203125370013,67.83433168833102,89.96973081906924
798c7cc0f3df94def977,-2565249994,B,Ridge,CMP-training-020.csv,4-5-6,71.7765,77.67106973972254,66.60337017435342,88.73876930509167
e297a27bcb40bc7e4c87,-2565249986,B,Ridge,CMP-training-020.csv,4-5-6,72.36045,75.34090579531653,64.27320622994742,86.40860536068564
7751c9e726f1c5a55f3e,-2135929464,B,Ridge,CMP-training-020.csv,4-5-6,82.5075,79.97085841331881,68.9031588479497,91.03855797868792
bf1448266b4ed8ec25bd,-2135929448,B,Ridge,CMP-training-020.csv,4-5-6,87.30135,79.9106671259254,68.84296756055627,90.97836669129453
14f051e23e9a0464b47c,-2135929432,B,Ridge,CMP-training-020.csv,4-5-6,83.61255,79.6939291355085,68.62622957013937,90.76162870087762
e63778e51d1afb8e8f3e,-2135929428,B,Ridge,CMP-training-020.csv,4-5-6,77.97375,79.36628019935662,68.29858063398751,90.43397976472573
8075935dd60f4796e841,-2133929492,B,Ridge,CMP-training-020.csv,4-5-6,80.89845,78.7253570247305,67.65765745936139,89.79305659009961
f4308600c59ed9f10a50,-2131929468,B,Ridge,CMP-training-020.csv,4-5-6,71.2935,78.54976727839387,67.48206771302475,89.617466843763
8b03a1148ae94ea9ef3f,-2131929452,B,Ridge,CMP-training-020.csv,4-5-6,80.4066,76.06799964151726,65.00030007614814,87.13569920688639
4a248cefa60f545497a3,-2129929706,B,Ridge,CMP-training-020.csv,4-5-6,80.031,80.07904902113377,69.01134945576464,91.1467485865029
af4e7f3424612da01c07,-2129929504,B,Ridge,CMP-training-020.csv,4-5-6,81.63585,78.45834156370137,67.39064199833226,89.52604112907048
d579a47692ba52794f74,-1718100702,B,Ridge,CMP-training-114.csv,4-5-6,82.80285,82.8070399978249,71.73934043245578,93.87473956319403
978d7dfbcad827d43e20,-1714100702,B,Ridge,CMP-training-080.csv,4-5-6,77.20935,81.14489651769415,70.07719695232504,92.21259608306326
db891fa442af8a6a5dfe,-1714100682,B,Ridge,CMP-training-080.csv,4-5-6,78.89835,80.84241576179046,69.77471619642134,91.91011532715959
c167fee30078a6be28cd,-903170202,B,Ridge,CMP-training-020.csv,4-5-6,82.5801,79.08983909389792,68.02213952852881,90.15753865926703
44fe702ee21e353a23b9,-903170176,B,Ridge,CMP-training-020.csv,4-5-6,80.6286,76.79125907618815,65.72355951081903,87.85895864155728
950606910e7d4dafb3ea,-903170172,B,Ridge,CMP-training-020.csv,4-5-6,82.75185,79.32318372739732,68.25548416202821,90.39088329276643
4394e9c39a3572564c82,-903170160,B,Ridge,CMP-training-020.csv,4-5-6,80.28585,78.81155052235086,67.74385095698173,89.87925008771998
8a7a0ea1cc4ee428cf3a,-903170156,B,Ridge,CMP-training-020.csv,4-5-6,84.30255,77.64529468636182,66.5775951209927,88.71299425173095
e7e953dc7b10073b5605,-903170140,B,Ridge,CMP-training-020.csv,4-5-6,81.90435,79.3770627220641,68.30936315669499,90.4447622874332
4dec5598d655d7acdf97,-903170136,B,Ridge,CMP-training-020.csv,4-5-6,83.79975,77.73872952481568,66.67102995944657,88.80642909018479
0f9f05e4fe22eb3ee700,-903170132,B,Ridge,CMP-training-020.csv,4-5-6,77.1237,79.09028426825716,68.02258470288805,90.15798383362628
e1df80e61420f0186f13,-897170406,B,Ridge,CMP-training-020.csv,4-5-6,80.2437,78.59434297056904,67.52664340519993,89.66204253593816
e3a004e92368d0546cf2,-897170374,B,Ridge,CMP-training-020.csv,4-5-6,84.3513,78.02216577534588,66.95446620997677,89.089865340715
005aeed48b53df384006,2665292920,B,Ridge,CMP-training-114.csv,4-5-6,81.0303,82.17223866668354,71.10453910131443,93.23993823205265
a026b61907051ca9aac8,2665292950,B,Ridge,CMP-training-114.csv,4-5-6,82.1724,82.29992208232184,71.23222251695273,93.36762164769095
6abb7ef05ea0a89cc9bb,2987014196,B,Ridge,CMP-training-114.csv,4-5-6,91.3065,83.89212527421279,72.82442570884368,94.9598248395819
2ffa551c4372254f2de0,4179773576,B,Ridge,CMP-training-080.csv,4-5-6,82.1292,81.13329090592418,70.06559134055507,92.2009904712933
f1a75cb50c4e50cdb7eb,4187773534,B,Ridge,CMP-training-080.csv,4-5-6,83.37885,81.37302621432484,70.30532664895571,92.44072577969396
486594a855261fa51b98,4189773394,B,Ridge,CMP-training-080.csv,4-5-6,82.4331,81.60366649176444,70.53596692639533,92.67136605713355
0c802fc5e699bf24205a,4189773406,B,Ridge,CMP-training-080.csv,4-5-6,85.1316,80.93066315799229,69.86296359262317,91.9983627233614
ae5f4795f2fe74afd98f,4189773414,B,Ridge,CMP-training-080.csv,4-5-6,85.93425,81.71967679025029,70.65197722488116,92.78737635561941
4decafc842da4589c822,4189773418,B,Ridge,CMP-training-080.csv,4-5-6,86.6982,82.77825170431154,71.71055213894243,93.84595126968065
5ab95d62eea5eb327903,4189773434,B,Ridge,CMP-training-080.csv,4-5-6,84.9375,79.88587173980777,68.81817217443864,90.9535713051769
a08656d04d877566ae1d,4189773472,B,Ridge,CMP-training-080.csv,4-5-6,84.4305,79.90639730752837,68.83869774215924,90.97409687289749
3a07c674b80dcdfe902c,4199773446,B,Ridge,CMP-training-020.csv,4-5-6,89.40495,77.78830875838159,66.72060919301248,88.8560083237507
dfc466e14b3f5260e81a,4199773466,B,Ridge,CMP-training-020.csv,4-5-6,84.6372,78.45703997842591,67.3893404130568,89.52473954379502
145ecbacd9f4af3071b5,4199773632,B,Ridge,CMP-training-020.csv,4-5-6,86.10045,79.50524998134996,68.43755041598084,90.57294954671909
b009b83ae1df8897e4f9,4199773636,B,Ridge,CMP-training-020.csv,4-5-6,82.80465,78.09737950934235,67.02967994397324,89.16507907471146
ef28481fa1c5c5b4b4c3,4199773640,B,Ridge,CMP-training-020.csv,4-5-6,78.8424,78.27404147800335,67.20634191263423,89.34174104337248
58f39e77e5a7362474f4,4199773644,B,Ridge,CMP-training-020.csv,4-5-6,86.90985,80.12081042324178,69.05311085787267,91.18850998861089
2089d8c28b0048b3abf2,4199773668,B,Ridge,CMP-training-020.csv,4-5-6,82.8237,79.87815858306993,68.81045901770082,90.94585814843904
6b367f52d857b59835bf,4201773382,B,Ridge,CMP-training-020.csv,4-5-6,90.38175,79.23466828223704,68.16696871686793,90.30236784760615
2ba11e4561cce9e55733,4201773386,B,Ridge,CMP-training-020.csv,4-5-6,88.52175,73.27016726864329,62.20246770327417,84.3378668340124
e3a5c3d544792e0f40b0,4201773430,B,Ridge,CMP-training-020.csv,4-5-6,80.31345,78.59552490796999,67.52782534260086,89.66322447333911
