sample_id,stage,model,y_true,y_pred,group_id
c4e0deec9d52c595cf6f,B,SVR,71.2104,72.35458607159467,CMP-training-062.csv
f5479a88bb74de5d1889,B,SVR,62.80455,65.15778494222585,CMP-training-062.csv
305696561e25592509d9,B,SVR,76.78335,80.20549069097119,CMP-training-062.csv
dc119c1c6de18a03a03e,B,RandomForest,86.3664,91.88383000196158,CMP-training-117.csv
9517186334baf4aa0d6f,B,RandomForest,84.5577,90.10636481160898,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,RandomForest,75.89895,80.97768491523581,CMP-training-117.csv
c60664bff5cf03638a1a,B,RandomForest,74.3028,79.00643841395065,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,RandomForest,80.2875,83.19785539796143,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,RandomForest,79.97925,81.85885268658684,CMP-training-117.csv
bfde7a3881670be78abe,B,RandomForest,80.7708,85.16056961346723,CMP-training-117.csv
05a226eff6cb87a3dad6,B,RandomForest,87.6768,88.05588002409573,CMP-training-117.csv
54b1114fef6f8f6697ef,B,RandomForest,64.1037,66.50155274590773,CMP-training-062.csv
ad8fd931ae392d099a62,B,RandomForest,63.3792,66.3146788223417,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,RandomForest,59.4282,65.97640437875405,CMP-training-062.csv
c03189170f34e5b9f9fe,B,RandomForest,76.60005,77.7499177851133,CMP-training-031.csv
8a7324bf3433c863fa32,B,RandomForest,88.16265,87.90752206101195,CMP-training-117.csv
d9095efa1c23a6db0020,B,RandomForest,78.27915,83.16048828725181,CMP-training-117.csv
28ae9cb23f6947abc886,B,RandomForest,83.93655,82.54442183429589,CMP-training-117.csv
76a84111773e6ae8a19a,B,RandomForest,85.6875,79.55550533919985,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,RandomForest,87.8685,82.49166086025171,CMP-training-117.csv
41e97eb8601e080f5b62,B,RandomForest,76.0545,80.00473825673019,CMP-training-117.csv
a3323871584eff7a0c4b,B,RandomForest,75.96225,79.0339077182089,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,RandomForest,85.66785,88.90289530073056,CMP-training-117.csv
235f388d72bc73da3341,B,RandomForest,90.30495,90.2793886573999,CMP-training-117.csv
44e2cd3277e195e96424,B,RandomForest,84.1191,82.58681404967952,CMP-training-117.csv
cb4effffcf59da0509d3,B,RandomForest,76.377,79.1544356253044,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,RandomForest,89.514,83.69060092422421,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,RandomForest,80.82315,80.37000930979957,CMP-training-117.csv
fe05353d1263d641eab3,B,RandomForest,79.13625,83.84915676948052,CMP-training-117.csv
8176c599c196cb23b492,B,RandomForest,85.7958,83.31495835619596,CMP-training-117.csv
38b729843aea92d1e2b8,B,RandomForest,60.4107,66.3935349622565,CMP-training-062.csv
2eee6d51dbb85b31d854,B,RandomForest,57.3687,66.08284952847676,CMP-training-062.csv
9376228e606316e0ce47,B,RandomForest,81.31035,78.38187053723621,CMP-training-062.csv
8394551e0ecd9467bdf2,B,RandomForest,77.6979,70.73731302550054,CMP-training-062.csv
1c11fe15670a990acc0a,B,RandomForest,78.23085,71.17366672984303,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,RandomForest,57.86805,65.69557008874459,CMP-training-062.csv
a784c6d5e43b28edd180,B,RandomForest,81.033,83.46044179420576,CMP-training-117.csv
e789b3df26cc32278994,B,RandomForest,82.86495,85.7875752032369,CMP-training-117.csv
31e86e2be58e4ac42917,B,RandomForest,79.82925,85.53961864853117,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,RandomForest,83.49975,85.68128461887854,CMP-training-117.csv
0964387e0ed43e08b32d,B,RandomForest,76.8768,84.21252394114475,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,RandomForest,78.11865,81.80981699891774,CMP-training-117.csv
f305c400b21b5f99b142,B,RandomForest,79.82445,84.81948758027134,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,RandomForest,83.9097,80.41448324178162,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,RandomForest,81.63615,85.26020214732145,CMP-training-117.csv
bab2489faf81150bbc97,B,RandomForest,85.00905,84.85054430794989,CMP-training-117.csv
63a193024ae44ca1a318,B,RandomForest,77.12835,76.3278499362148,CMP-training-117.csv
2f0f5d33c670f12fd459,B,RandomForest,78.44145,88.16224220491748,CMP-training-117.csv
bc1ad8417be245ee2994,B,RandomForest,78.53475,84.30996787170122,CMP-training-117.csv
58ccb15d2981076c4657,B,RandomForest,78.3468,75.7013112564233,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,RandomForest,84.1434,86.59045787210188,CMP-training-117.csv
7c36f7414e884edd777c,B,RandomForest,76.30875,82.42060335203858,CMP-training-117.csv
28eb6228b51d53a26cf8,B,RandomForest,85.7286,86.27621976897325,CMP-training-117.csv
39a43ea69de3ebe87cee,B,RandomForest,90.65595,87.7533191610863,CMP-training-117.csv
b91e221084680f0ac8f1,B,RandomForest,85.8552,90.22678735714805,CMP-training-117.csv
e0e6b498408facf92bd0,B,RandomForest,92.90235,92.73998162764317,CMP-training-117.csv
453a12ce73ca59a50cad,B,RandomForest,89.2896,90.32296141228301,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,RandomForest,80.43315,82.02415334574542,CMP-training-117.csv
1c360e3ac398f525890e,B,RandomForest,76.20435,85.41660343087118,CMP-training-117.csv
e6c5884177352ef9f219,B,RandomForest,84.6078,80.50962509486612,CMP-training-117.csv
bd40ce56067b1a8f6742,B,RandomForest,77.1603,83.6875445656089,CMP-training-117.csv
f464f9a0902538977266,B,RandomForest,80.6031,83.29534572739243,CMP-training-117.csv
82905abdb34c762714a4,B,RandomForest,91.92135,86.74586557406657,CMP-training-117.csv
9b2bee47698fb26fa450,B,RandomForest,93.5103,89.19042749571783,CMP-training-117.csv
f44e75a0047d6dff868a,B,RandomForest,90.67125,89.73165126016693,CMP-training-117.csv
f20286af171f312f20d6,B,RandomForest,94.0854,89.36889476308588,CMP-training-117.csv
b23da4f9f2897f5547c1,B,RandomForest,94.03515,88.99633875971162,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,RandomForest,85.3953,85.74585387258311,CMP-training-117.csv
077a00cecd82824b62aa,B,RandomForest,90.43605,88.92052335896139,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,RandomForest,83.50215,85.878448623309,CMP-training-117.csv
bed84d540f9daf546754,B,RandomForest,92.0508,91.98947708248781,CMP-training-117.csv
fda76e385a3900a5c26f,B,RandomForest,89.9013,89.04444825263802,CMP-training-117.csv
28160c8dd80239d4c6e3,B,RandomForest,83.69685,87.7397404766874,CMP-training-117.csv
b22ab8a1f5d705aab295,B,RandomForest,61.94955,66.22910233854162,CMP-training-062.csv
fbe191743b2e0c912be8,B,RandomForest,85.4217,85.37549843687563,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,RandomForest,70.5336,78.11275814174107,CMP-training-117.csv
6d20a174237811f45a41,B,RandomForest,68.7249,79.133339359747,CMP-training-117.csv
0ec31299915eed9b29d8,B,RandomForest,71.2785,79.5693791925887,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,RandomForest,73.5189,80.09645677029218,CMP-training-117.csv
ea7076e922604044b04e,B,RandomForest,73.8438,73.83165423998656,CMP-training-117.csv
d26597c18720f05a65ba,B,RandomForest,71.2356,80.07619803177288,CMP-training-117.csv
f26d58ff1de0980d079c,B,RandomForest,71.35335,76.047050940882,CMP-training-117.csv
957a75f601886c95b208,B,RandomForest,72.36585,80.64428109104958,CMP-training-117.csv
0a5a9941e80e602743d2,B,RandomForest,72.64965,72.07830272145046,CMP-training-117.csv
85b925f1db4f91be1b58,B,RandomForest,72.76575,81.41621590121073,CMP-training-117.csv
9923c8a3f770430b15e3,B,RandomForest,68.89545,78.68480525848892,CMP-training-117.csv
8fc3418560bdf3745a14,B,RandomForest,69.9189,80.22162792070685,CMP-training-117.csv
c21c2be21ec548eb4fac,B,RandomForest,78.07065,80.35945882009918,CMP-training-117.csv
860d7a81829c6e86b6de,B,RandomForest,73.06665,81.51286428652597,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,RandomForest,71.38245,78.90293640514955,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,RandomForest,71.3613,80.9114955821444,CMP-training-117.csv
715bda1ebb2b66366b89,B,RandomForest,79.93305,78.98916012191194,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,RandomForest,76.3365,79.05104947223349,CMP-training-117.csv
bcedb06af0f79240b29b,B,RandomForest,72.2454,80.96731944706593,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,RandomForest,66.7824,76.52866670724852,CMP-training-117.csv
1deef501b37cfab3eb56,B,RandomForest,71.53665,73.63246251575511,CMP-training-117.csv
d5741be687d9101e650f,B,RandomForest,69.0447,77.92298373616747,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,RandomForest,75.1314,72.72659963818731,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,RandomForest,72.79215,83.00654330737757,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,RandomForest,74.5371,81.38316457271375,CMP-training-117.csv
89a962e2a08c7d742887,B,RandomForest,75.0927,82.90460101606462,CMP-training-117.csv
a01438858c24c2f6bf5e,B,RandomForest,78.06525,84.98533382146236,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,RandomForest,74.6724,81.36532380573591,CMP-training-117.csv
0b37a8ceb7d47a636824,B,RandomForest,78.24915,86.04364162178706,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,RandomForest,73.0602,81.56995171868235,CMP-training-117.csv
be6928521d970493c852,B,RandomForest,67.5474,72.79618840387995,CMP-training-117.csv
03815f13b1a01a8689cc,B,RandomForest,83.3613,84.64993027746216,CMP-training-117.csv
4396bc73ec475a12254a,B,RandomForest,63.5436,69.88685551809127,CMP-training-117.csv
4a99e66a72edef9786dc,B,RandomForest,68.0238,76.05709700682911,CMP-training-117.csv
921a607f89b09e8805db,B,RandomForest,69.22395,73.34782104579276,CMP-training-117.csv
ff8f2d842695518c0400,B,RandomForest,70.82985,71.79140551268266,CMP-training-117.csv
0820e5c287afe0fa110c,B,RandomForest,57.7392,65.20093642447915,CMP-training-062.csv
2b4f451602467b14218f,B,RandomForest,65.76105,70.27016690567504,CMP-training-062.csv
f12adc47548cb0c89447,B,RandomForest,62.0994,65.93892812222676,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,RandomForest,58.26615,67.37356255221603,CMP-training-062.csv
bd730a0d65823f56b11a,B,RandomForest,72.2598,74.29454718191963,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,RandomForest,58.96995,65.78316251024756,CMP-training-062.csv
4b3622234087f64f666d,B,RandomForest,57.6486,65.35223570647318,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,RandomForest,64.7199,66.35798409784222,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,RandomForest,67.39995,67.89639025196156,CMP-training-062.csv
a9d029bbd0017027ee48,B,RandomForest,72.3765,71.53981292934931,CMP-training-062.csv
385c7b7a30aaea2485cc,B,RandomForest,61.9851,66.44043661553027,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,RandomForest,71.2104,77.70916380777297,CMP-training-062.csv
f5479a88bb74de5d1889,B,RandomForest,62.80455,66.37312031452923,CMP-training-062.csv
305696561e25592509d9,B,RandomForest,76.78335,78.58627772924214,CMP-training-062.csv
dc119c1c6de18a03a03e,B,XGBoost,86.3664,93.29950714111328,CMP-training-117.csv
9517186334baf4aa0d6f,B,XGBoost,84.5577,91.6209487915039,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,XGBoost,75.89895,80.67424011230469,CMP-training-117.csv
c60664bff5cf03638a1a,B,XGBoost,74.3028,77.984619140625,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,XGBoost,80.2875,82.6117935180664,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,XGBoost,79.97925,80.20843505859375,CMP-training-117.csv
bfde7a3881670be78abe,B,XGBoost,80.7708,84.26705932617188,CMP-training-117.csv
05a226eff6cb87a3dad6,B,XGBoost,87.6768,86.83641815185547,CMP-training-117.csv
54b1114fef6f8f6697ef,B,XGBoost,64.1037,64.25546264648438,CMP-training-062.csv
ad8fd931ae392d099a62,B,XGBoost,63.3792,62.94145202636719,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,XGBoost,59.4282,64.53431701660156,CMP-training-062.csv
c03189170f34e5b9f9fe,B,XGBoost,76.60005,76.0927505493164,CMP-training-031.csv
8a7324bf3433c863fa32,B,XGBoost,88.16265,88.33566284179688,CMP-training-117.csv
d9095efa1c23a6db0020,B,XGBoost,78.27915,82.09886169433594,CMP-training-117.csv
28ae9cb23f6947abc886,B,XGBoost,83.93655,81.87619018554688,CMP-training-117.csv
76a84111773e6ae8a19a,B,XGBoost,85.6875,79.39288330078125,CMP-training-117.csv
40e0ccfcfe2797c0ed6c,B,XGBoost,87.8685,82.85073852539062,CMP-training-117.csv
41e97eb8601e080f5b62,B,XGBoost,76.0545,79.4979019165039,CMP-training-117.csv
a3323871584eff7a0c4b,B,XGBoost,75.96225,77.92440795898438,CMP-training-117.csv
5e1b34f088ee4b88c2ad,B,XGBoost,85.66785,88.43047332763672,CMP-training-117.csv
235f388d72bc73da3341,B,XGBoost,90.30495,89.61849975585938,CMP-training-117.csv
44e2cd3277e195e96424,B,XGBoost,84.1191,80.5047607421875,CMP-training-117.csv
cb4effffcf59da0509d3,B,XGBoost,76.377,78.184814453125,CMP-training-117.csv
96b07a1935b0c2ab28f0,B,XGBoost,89.514,85.28849792480469,CMP-training-117.csv
ffd0f81d1449f3f54c1a,B,XGBoost,80.82315,81.12566375732422,CMP-training-117.csv
fe05353d1263d641eab3,B,XGBoost,79.13625,84.00093078613281,CMP-training-117.csv
8176c599c196cb23b492,B,XGBoost,85.7958,86.37071990966797,CMP-training-117.csv
38b729843aea92d1e2b8,B,XGBoost,60.4107,64.93543243408203,CMP-training-062.csv
2eee6d51dbb85b31d854,B,XGBoost,57.3687,65.60889434814453,CMP-training-062.csv
9376228e606316e0ce47,B,XGBoost,81.31035,78.61273956298828,CMP-training-062.csv
8394551e0ecd9467bdf2,B,XGBoost,77.6979,72.68023681640625,CMP-training-062.csv
1c11fe15670a990acc0a,B,XGBoost,78.23085,79.43678283691406,CMP-training-062.csv
6701b8b6cfe93e5cd3b6,B,XGBoost,57.86805,65.52826690673828,CMP-training-062.csv
a784c6d5e43b28edd180,B,XGBoost,81.033,82.13175201416016,CMP-training-117.csv
e789b3df26cc32278994,B,XGBoost,82.86495,84.14761352539062,CMP-training-117.csv
31e86e2be58e4ac42917,B,XGBoost,79.82925,85.35535430908203,CMP-training-117.csv
4d6fcf4fcb3c20a40e22,B,XGBoost,83.49975,88.0801010131836,CMP-training-117.csv
0964387e0ed43e08b32d,B,XGBoost,76.8768,82.48706817626953,CMP-training-117.csv
ebc2b4207a6f12fa7fff,B,XGBoost,78.11865,80.88651275634766,CMP-training-117.csv
f305c400b21b5f99b142,B,XGBoost,79.82445,84.41382598876953,CMP-training-117.csv
aef307f0c3cdb99cd16e,B,XGBoost,83.9097,80.71548461914062,CMP-training-117.csv
7d02e72a7aaea690ef8e,B,XGBoost,81.63615,84.24882507324219,CMP-training-117.csv
bab2489faf81150bbc97,B,XGBoost,85.00905,85.12332153320312,CMP-training-117.csv
63a193024ae44ca1a318,B,XGBoost,77.12835,76.25120544433594,CMP-training-117.csv
2f0f5d33c670f12fd459,B,XGBoost,78.44145,87.78678131103516,CMP-training-117.csv
bc1ad8417be245ee2994,B,XGBoost,78.53475,82.54791259765625,CMP-training-117.csv
58ccb15d2981076c4657,B,XGBoost,78.3468,76.07430267333984,CMP-training-117.csv
8bfe03c9c0a5f883f5d1,B,XGBoost,84.1434,86.61604309082031,CMP-training-117.csv
7c36f7414e884edd777c,B,XGBoost,76.30875,80.92538452148438,CMP-training-117.csv
28eb6228b51d53a26cf8,B,XGBoost,85.7286,85.81034088134766,CMP-training-117.csv
39a43ea69de3ebe87cee,B,XGBoost,90.65595,88.07465362548828,CMP-training-117.csv
b91e221084680f0ac8f1,B,XGBoost,85.8552,90.86236572265625,CMP-training-117.csv
e0e6b498408facf92bd0,B,XGBoost,92.90235,91.989990234375,CMP-training-117.csv
453a12ce73ca59a50cad,B,XGBoost,89.2896,90.41976165771484,CMP-training-117.csv
ba98c2c5eb5925320c3e,B,XGBoost,80.43315,80.67533111572266,CMP-training-117.csv
1c360e3ac398f525890e,B,XGBoost,76.20435,85.30628967285156,CMP-training-117.csv
e6c5884177352ef9f219,B,XGBoost,84.6078,79.81558990478516,CMP-training-117.csv
bd40ce56067b1a8f6742,B,XGBoost,77.1603,84.00363159179688,CMP-training-117.csv
f464f9a0902538977266,B,XGBoost,80.6031,83.50423431396484,CMP-training-117.csv
82905abdb34c762714a4,B,XGBoost,91.92135,86.14382934570312,CMP-training-117.csv
9b2bee47698fb26fa450,B,XGBoost,93.5103,89.40177154541016,CMP-training-117.csv
f44e75a0047d6dff868a,B,XGBoost,90.67125,90.44566345214844,CMP-training-117.csv
f20286af171f312f20d6,B,XGBoost,94.0854,89.48249816894531,CMP-training-117.csv
b23da4f9f2897f5547c1,B,XGBoost,94.03515,87.77471160888672,CMP-training-117.csv
2d6ce6311cde8190d0e3,B,XGBoost,85.3953,84.56683349609375,CMP-training-117.csv
077a00cecd82824b62aa,B,XGBoost,90.43605,88.37812042236328,CMP-training-117.csv
2e36fd27ddc4e8f097f4,B,XGBoost,83.50215,84.77124786376953,CMP-training-117.csv
bed84d540f9daf546754,B,XGBoost,92.0508,91.8129653930664,CMP-training-117.csv
fda76e385a3900a5c26f,B,XGBoost,89.9013,89.4284439086914,CMP-training-117.csv
28160c8dd80239d4c6e3,B,XGBoost,83.69685,88.3692626953125,CMP-training-117.csv
b22ab8a1f5d705aab295,B,XGBoost,61.94955,63.83333206176758,CMP-training-062.csv
fbe191743b2e0c912be8,B,XGBoost,85.4217,85.3360366821289,CMP-training-117.csv
9aa6790f5a3b23f1765a,B,XGBoost,70.5336,76.92745971679688,CMP-training-117.csv
6d20a174237811f45a41,B,XGBoost,68.7249,78.13697052001953,CMP-training-117.csv
0ec31299915eed9b29d8,B,XGBoost,71.2785,79.80863952636719,CMP-training-117.csv
56eb9b2b85fd78da45c3,B,XGBoost,73.5189,79.70032501220703,CMP-training-117.csv
ea7076e922604044b04e,B,XGBoost,73.8438,75.99199676513672,CMP-training-117.csv
d26597c18720f05a65ba,B,XGBoost,71.2356,78.96416473388672,CMP-training-117.csv
f26d58ff1de0980d079c,B,XGBoost,71.35335,74.57742309570312,CMP-training-117.csv
957a75f601886c95b208,B,XGBoost,72.36585,80.37535095214844,CMP-training-117.csv
0a5a9941e80e602743d2,B,XGBoost,72.64965,75.44351959228516,CMP-training-117.csv
85b925f1db4f91be1b58,B,XGBoost,72.76575,80.2826919555664,CMP-training-117.csv
9923c8a3f770430b15e3,B,XGBoost,68.89545,79.54356384277344,CMP-training-117.csv
8fc3418560bdf3745a14,B,XGBoost,69.9189,77.45458221435547,CMP-training-117.csv
c21c2be21ec548eb4fac,B,XGBoost,78.07065,79.60383605957031,CMP-training-117.csv
860d7a81829c6e86b6de,B,XGBoost,73.06665,81.62361907958984,CMP-training-117.csv
a04d2c5b2d7acb49578d,B,XGBoost,71.38245,78.68770599365234,CMP-training-117.csv
6da3b6ce1f4433c12b3c,B,XGBoost,71.3613,79.5858154296875,CMP-training-117.csv
715bda1ebb2b66366b89,B,XGBoost,79.93305,78.18522644042969,CMP-training-117.csv
a8aa5197aa4c95a022dd,B,XGBoost,76.3365,79.72846221923828,CMP-training-117.csv
bcedb06af0f79240b29b,B,XGBoost,72.2454,81.2242202758789,CMP-training-117.csv
26b49a8ac1e84a4a272c,B,XGBoost,66.7824,76.24604797363281,CMP-training-117.csv
1deef501b37cfab3eb56,B,XGBoost,71.53665,74.98660278320312,CMP-training-117.csv
d5741be687d9101e650f,B,XGBoost,69.0447,77.1427993774414,CMP-training-117.csv
79254eb55d81ea0d9cd2,B,XGBoost,75.1314,76.15216827392578,CMP-training-117.csv
98e5d7614f46da5c0ec1,B,XGBoost,72.79215,83.34180450439453,CMP-training-117.csv
ccfb6ed40d3846a7f8de,B,XGBoost,74.5371,80.82881927490234,CMP-training-117.csv
89a962e2a08c7d742887,B,XGBoost,75.0927,82.06929779052734,CMP-training-117.csv
a01438858c24c2f6bf5e,B,XGBoost,78.06525,85.15052032470703,CMP-training-117.csv
bad95bb6ca7fbad2c728,B,XGBoost,74.6724,80.08480834960938,CMP-training-117.csv
0b37a8ceb7d47a636824,B,XGBoost,78.24915,85.34270477294922,CMP-training-117.csv
ab5a7c5f754cbdcdd1db,B,XGBoost,73.0602,81.55830383300781,CMP-training-117.csv
be6928521d970493c852,B,XGBoost,67.5474,75.40780639648438,CMP-training-117.csv
03815f13b1a01a8689cc,B,XGBoost,83.3613,84.7579574584961,CMP-training-117.csv
4396bc73ec475a12254a,B,XGBoost,63.5436,73.37908935546875,CMP-training-117.csv
4a99e66a72edef9786dc,B,XGBoost,68.0238,76.78147888183594,CMP-training-117.csv
921a607f89b09e8805db,B,XGBoost,69.22395,73.90737915039062,CMP-training-117.csv
ff8f2d842695518c0400,B,XGBoost,70.82985,73.82855987548828,CMP-training-117.csv
0820e5c287afe0fa110c,B,XGBoost,57.7392,63.21489715576172,CMP-training-062.csv
2b4f451602467b14218f,B,XGBoost,65.76105,71.30770111083984,CMP-training-062.csv
f12adc47548cb0c89447,B,XGBoost,62.0994,64.85964965820312,CMP-training-062.csv
f0ecf4c2e2afbc7c0341,B,XGBoost,58.26615,66.64665985107422,CMP-training-062.csv
bd730a0d65823f56b11a,B,XGBoost,72.2598,73.18409729003906,CMP-training-031.csv
b13ac4ea6576c80cbbf7,B,XGBoost,58.96995,64.8448486328125,CMP-training-062.csv
4b3622234087f64f666d,B,XGBoost,57.6486,63.57819747924805,CMP-training-062.csv
bc3da393947d1d9b3a2e,B,XGBoost,64.7199,65.19231414794922,CMP-training-062.csv
f2c9362bff2fc061dcb0,B,XGBoost,67.39995,64.92854309082031,CMP-training-062.csv
a9d029bbd0017027ee48,B,XGBoost,72.3765,69.4280014038086,CMP-training-062.csv
385c7b7a30aaea2485cc,B,XGBoost,61.9851,63.62888717651367,CMP-training-062.csv
c4e0deec9d52c595cf6f,B,XGBoost,71.2104,77.0182876586914,CMP-training-062.csv
f5479a88bb74de5d1889,B,XGBoost,62.80455,65.4712142944336,CMP-training-062.csv
305696561e25592509d9,B,XGBoost,76.78335,78.53845977783203,CMP-training-062.csv
dc119c1c6de18a03a03e,B,CatBoost,86.3664,91.76907051658223,CMP-training-117.csv
9517186334baf4aa0d6f,B,CatBoost,84.5577,91.53795590796787,CMP-training-117.csv
4d1e0dd96d0ef2d87b7c,B,CatBoost,75.89895,82.75927491461448,CMP-training-117.csv
c60664bff5cf03638a1a,B,CatBoost,74.3028,80.24480431384254,CMP-training-117.csv
a22e27c8cc4bbc06187e,B,CatBoost,80.2875,82.74743674569325,CMP-training-117.csv
d782c1b11aa1fd1e9bc7,B,CatBoost,79.97925,82.04966429333236,CMP-training-117.csv
bfde7a3881670be78abe,B,CatBoost,80.7708,84.63070631182991,CMP-training-117.csv
05a226eff6cb87a3dad6,B,CatBoost,87.6768,88.4857818269337,CMP-training-117.csv
54b1114fef6f8f6697ef,B,CatBoost,64.1037,66.04328754237466,CMP-training-062.csv
ad8fd931ae392d099a62,B,CatBoost,63.3792,64.26812554485832,CMP-training-062.csv
bd7ff0affdbf0b2b120c,B,CatBoost,59.4282,62.54957395087493,CMP-training-062.csv
c03189170f34e5b9f9fe,B,CatBoost,76.60005,75.81414199993746,CMP-training-031.csv
8a7324bf3433c863fa32,B,CatBoost,88.16265,87.95020525860123,CMP-training-117.csv
d9095efa1c23a6db0020,B,CatBoost,78.27915,83.61364329731761,CMP-training-117.csv
